# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestCV_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_BestCV_Mean		maxsatz-a-e
0.609735		0.03
0.571233		0.01
0.616204		0.01
0.582109		0.01
0.611747		0.01
0.597659		0.01
0.46539		0.01
0.587588		0.02
0.617968		0.02
0.593248		0.11
0.54442		0.01
0.465115		1.02
0.600998		0.01
0.547443		0.01
0.583828		0.01
0.582603		0.01
0.552644		0.01
0.593743		0.12
0.56275		0.01
0.568692		0.01
0.563414		0.2
0.578637		0.03
0.597741		0.01
0.58131		0.01
0.596341		0.01
0.581377		0.01
0.532864		0.01
0.548938		0.01
0.599087		0.01
0.584588		0.04
0.545881		0.01
0.550287		0.01
0.595491		0.01
0.605404		0.01
0.579879		0.01
0.562863		0.01
0.578545		0.07
0.506372		2.16
0.588922		0.01
0.505417		0.72
0.588838		0.01
0.539064		0.09
0.562693		0.01
0.609898		0.01
0.559013		0.14
0.582441		0.01
0.475251		0.06
0.556182		0.02
0.573735		0.01
0.543203		0.01
0.606868		0.01
0.59288		0.01
0.469015		0.01
0.607329		0.05
0.551608		0.01
0.556572		0.01
0.62055		0.15
0.440866		41.73
0.446948		0.06
0.45406		2.02
0.454264		0.03
0.416169		1.32
0.44163		0.04
0.444206		0.03
0.454198		312.72
0.437301		691.63
0.425568		0.7
0.476896		72.47
0.446249		548.48
0.449011		0.22
0.474274		778.99
0.410545		407.57
0.415436		287.85
0.387717		0.05
0.398561		0.52
0.447417		0.03
0.439841		0.06
0.458219		677.61
0.426827		0.13
0.466092		399.43
0.438452		0.14
0.453991		105.43
0.442739		90.26
0.451486		102.76
0.424134		0.44
0.424957		0.44
0.429079		0.49
0.424281		0.68
0.420885		0.26
0.450862		0.2
0.456268		0.21
0.45298		0.19
0.238784		12.38
0.422713		33.9
0.52666		288.59
