# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Ternary_Clauses against
# the output msuncore-a1-ei
#
#
# Ratio_Ternary_Clauses		msuncore-a1-ei
0.054657		0.16
0.063923		0.35
0.068692		0.14
0.05344		0.17
0.100815		0.2
0.068812		0.19
0.072442		0.16
0.062188		0.14
0.069957		0.16
0.069055		0.15
0.100933		0.19
0.0979		0.18
0.09786		0.19
0.063236		0.2
0.062606		0.27
0.069642		0.19
0.070062		0.12
0.062752		0.15
0.0524		0.18
0.069809		0.14
0.088468		0.23
0.062943		0.2
0.0821		0.26
0.100334		0.19
0.101055		0.19
0.06986		0.13
0.100815		0.18
0.053085		0.21
0.329448		5.72
0.347574		1.46
0.2423		7.62
0.227026		0.21
0.347574		33.32
0.264024		17.62
0.041025		0.29
0.264016		2.57
0.215092		0.14
0.242305		136.72
0.392598		0.21
0.392381		0.19
0.308437		0.09
0.221538		0.08
0.379611		0.19
0.418725		0.38
0.392608		0.19
0.36735		0.18
0.392646		0.2
0.391477		0.19
0.392598		0.2
0.200118		0.25
0.392818		0.2
0.392828		0.21
0.392598		0.2
0.19994		0.15
0.379193		0.2
0.254327		0.13
0.392375		0.19
0.39146		0.21
0.392592		0.19
0.391477		0.21
0.392598		0.19
0.392828		0.2
0.391477		0.19
0.392828		0.21
0.212416		0.07
0.26794		0.14
0.392548		0.2
0.391418		0.19
0.325643		0.29
0.392828		0.2
0.391418		0.19
0.392828		0.2
0.392598		0.2
0.391418		0.19
0.391358		0.19
0.392375		0.21
0.391418		0.19
0.401221		0.21
0.392592		0.2
0.214507		0.07
0.325643		0.3
0.392297		0.19
0.392911		0.19
0.189905		0.3
0.201416		0.13
0.392608		0.19
0.392828		0.2
0.379193		0.2
0.401221		0.22
0.392608		0.2
0.227188		0.21
0.392828		0.2
0.391448		0.21
0.39177		0.19
0.379611		0.2
0.391465		0.18
0.392598		0.2
0.391465		0.19
0.391465		0.2
0.379656		0.19
0.392598		0.2
0.392381		0.21
0.379611		0.19
0.207492		0.22
0.235616		0.23
0.392297		0.18
0.392608		0.2
0.392381		0.2
0.392297		0.19
0.39177		0.19
0.391859		0.19
0.379285		0.19
0.220836		0.1
0.221092		0.11
0.231623		0.1
0.22341		0.1
0.222639		0.1
0.197209		0.27
0.204973		0.1
0.191063		0.29
0.21293		0.12
0.230232		0.1
0.411438		0.71
0.221218		0.1
0.227649		0.11
0.173529		0.12
0.22965		0.1
0.177215		0.12
0.20284		0.1
0.209441		0.1
0.231024		0.1
0.223055		0.1
0.22562		0.11
0.221092		0.1
0.232429		0.11
0.230406		0.1
0.221644		0.1
0.22562		0.1
0.204848		0.11
0.22354		0.1
0.207495		0.1
0.206855		0.1
0.207495		0.1
0.20284		0.1
0.207495		0.09
0.201299		0.1
0.333307		0.41
0.33333		38.78
0.333331		198.94
0.333325		33.33
0.333301		0.34
0.333329		61.23
0.333312		0.5
0.333329		18.09
0.333228		0.13
0.333331		319.14
0.333229		0.13
0.333327		85.26
0.333316		0.58
0.333328		535.06
0.333324		74.18
0.333328		123.4
0.333327		27.64
0.333329		615.69
0.33333		79.15
0.333329		98.28
0.528369		0.179
0.258349		89.855
0.302014		1.77
0.310757		0.97
0.311375		0.18
0.32268		3.49
0.312199		14.59
0.322473		1.16
0.263393		0.07
0.291317		0.09
0.298427		0.33
0.307875		0.15
