# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_10 against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Q_10		mspbo-a-e
850		1.4
702		1.22
794		0.97
777		1.18
757		1.21
756		0.78
684		0.85
814		1.2
899		0.9
785		1.92
646		0.86
682		1.74
684		0.91
665		0.88
780		0.95
652		1.67
675		0.86
668		1.78
854		1.17
663		0.93
654		0.81
654		2.02
735		0.89
647		0.86
822		1.22
727		1.07
677		0.78
680		1.64
660		1.16
735		0.73
695		0.87
696		0.77
767		1.23
644		0.92
685		1.68
694		0.78
697		2.71
773		1.11
726		0.7
791		0.9
656		1.74
753		2.1
952		1.56
710		0.93
718		0.86
739		0.88
668		1.49
918		2
658		0.91
669		0.84
814		1.14
649		0.93
765		0.72
738		1.15
677		0.84
969		1.2
663		17.11
11930		25.99
19266		590.07
5542		67.38
3376		1.07
4436		3.06
2929		3.18
1587		1.04
506		0.17
3641		2.46
1522		0.95
2692		6.18
3570		1.13
4795		1.83
1620		0.57
3794		1.45
3188		1.19
3311		1.87
277		0.1
3910		9.65
1362		0.82
1754		0.84
496		0.19
270		0.11
499		0.17
3617		1.76
3029		1.86
3107		2.15
3803		2.37
1600		0.56
4051		1.7
508		0.17
3409		2.61
3333		2.13
2693		1.44
3313		1.92
1380		0.54
3468		2.84
3300		2.68
1451		0.55
3176		1.19
1512		0.64
3045		2.87
1578		0.65
1607		0.53
3182		1.47
1756		0.46
3652		2.2
3392		3.58
3475		1.27
3854		1.15
3606		1.55
3341		2.26
4106		1.11
269		0.12
3170		1.69
1392		2.79
2881		2.32
3330		2.6
3532		2.28
1337		0.44
2610		1.9
1880		0.81
3409		2.97
2930		2.54
3411		1.95
1696		0.54
3685		2.23
3741		2.35
1771		0.66
3681		1.13
1604		0.53
3385		1.84
1427		0.48
2398		1.58
1741		0.65
1504		1.28
3232		3.79
3401		1.99
2593		3.07
3146		2.18
1531		0.6
3372		6.27
3308		1.47
2644		1.57
482		0.17
2295		1.07
3855		1.21
2788		1.69
2253		1.29
2598		1.64
2035		1.89
3051		5.95
3516		3.02
1401		0.55
1842		0.51
3207		1.66
292		0.16
3298		6.65
3960		2.45
3488		1.25
487		0.16
3311		7.53
872		0.42
3104		2.01
3559		2.07
472		0.18
3107		1.93
1366		1.01
4450		1.84
3283		1.23
4271		2.94
3640		1.37
3768		2.54
2248		1.33
1824		0.59
3549		8.09
3333		1.65
1275		0.58
641		0.24
2917		1.82
3336		1.96
3678		2.29
3711		1.78
2608		2.55
4918		2.03
2238		1.54
3061		8.75
3138		2.58
661		0.25
3442		1.11
3888		2.26
3572		1.69
1401		0.53
2652		1.57
1373		2.58
1719		4.63
4158		2.78
1064		0.38
3891		2.1
1399		0.95
1892		0.93
3901		3.45
3277		4.52
3838		1.44
1200		1.77
3840		1.43
3221		1.61
1148		2.22
3385		2.34
3132		10.74
3418		2.03
1020		0.43
3627		4.87
400		0.5
1623		0.67
1456		0.54
1481		0.44
1412		0.62
1570		0.62
1508		0.89
1369		0.47
1464		0.5
1324		0.9
1500		0.76
1598		0.42
1333		0.42
1439		0.42
1587		0.7
1522		0.43
1725		0.65
413		0.48
1407		0.5
1574		0.52
1577		0.77
1489		0.45
1459		0.62
326		0.13
1318		0.52
1446		0.49
1651		1.42
1598		0.51
1465		0.55
1514		0.45
1596		2.67
1455		0.46
1439		0.57
1568		1.38
1848		1.01
827		0.55
1482		0.43
32432		170.86
2067		0.7
320		0.09
311		0.08
1300		0.43
305		0.07
1590		0.54
1574		0.53
1704		0.76
1407		0.84
1618		0.8
1354		0.41
1360		0.48
1547		0.65
310		0.12
1551		0.83
34533		175.53
1400		0.45
1530		0.43
1620		1.8
1535		0.49
1671		0.64
1551		0.44
1288		0.48
1583		0.86
1578		0.43
1517		0.46
1731		0.75
1685		0.69
1494		0.65
1286		0.47
18979		79.51
4040		1.84
358		4.74
1631		0.66
6084		3.87
1641		0.42
5573		1.67
3194		5.73
1632		0.41
5547		43.73
32519		77.14
21904		6.38
22481		143.04
28554		124.4
31896		76.15
441		11.4
299		4.85
126		0.19
311		4.45
40252		17.27
22499		64.01
26936		61.87
14		9.58
6299		2.72
6659		2.35
34661		39.01
24381		29.86
31909		29.32
21619		41.04
2181		0.9
1306		0.61
25273		74.78
552		0.17
3474		23.28
475		5.9
