# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Negative_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Negative_Clauses		mspbo-a-e
1.761		1.24
3.05179		1.72
1.7207		0.8
1.77904		0.93
1.73361		1.2
1.62308		1.12
1.68848		0.86
1.78564		0.79
1.65091		0.88
1.64071		0.89
1.73413		1.17
1.76902		1.14
1.76993		1.12
1.73002		1.76
2.10058		1.75
1.6284		1.2
1.58007		0.74
1.79076		0.75
1.76806		1.04
1.57915		0.72
1.67452		1.87
1.74479		1.65
1.78048		2.1
1.7332		1.17
1.73421		1.14
1.57751		0.7
1.73388		1.51
2.03698		1.01
1.01241		55.12
0.961422		2.59
1.02694		3.17
1.44524		1.62
1.44643		3.15
1.26095		0.27
1.04738		0.18
1.42284		2.62
1.58779		0.52
1.44394		1.41
1.39517		1.24
1.44396		1.3
1.44944		1.7
1.44524		1.69
1.11587		2.56
1.44024		1.92
1.44183		2.42
1.44606		1.45
1.11485		2.22
1.42766		2.66
1.20078		0.88
1.44302		1.51
1.44776		11.99
1.44272		2.25
1.44779		3.79
1.44359		2.36
1.44019		1.17
1.44944		6.53
1.44183		1.92
1.0566		0.16
1.23374		9.75
1.44383		1.43
1.44578		2.55
1.29468		1.13
1.44183		1.94
1.44674		1.1
1.44183		2.58
1.44524		2.5
1.44578		2.99
1.44589		2.86
1.44467		2.11
1.44674		2.37
1.53233		1.83
1.44272		2.73
1.04092		0.17
1.29468		1.28
1.44787		3
1.44191		1.17
1.09326		0.5
1.11973		0.6
1.44435		2.66
1.44019		1.89
1.42766		1.63
1.53233		0.47
1.446		5.78
1.16189		0.52
1.44019		1.81
1.447		3.58
1.44252		4.62
1.42284		2.75
1.44868		1.54
1.44606		1.28
1.44704		3.63
1.44868		2.59
1.4247		2.49
1.44359		1.76
1.44643		4.44
1.42284		6.77
1.13082		0.46
1.18589		0.64
1.44787		1.82
1.446		2.53
1.44643		4.49
1.44787		2.9
1.44252		2.32
1.4438		2.6
1.42657		1.36
1.13146		0.59
1.14352		0.74
1.15118		2.31
1.13324		0.43
1.14785		0.43
1.1074		0.48
1.12341		0.48
1.09738		0.6
1.19062		0.78
1.17631		0.9
1.47062		234.37
1.14165		0.81
1.14567		0.5
1.16176		0.09
1.17455		1.1
1.1704		0.09
1.10065		0.49
1.11563		0.58
1.15374		0.45
1.14813		0.69
1.13416		0.53
1.14352		0.43
1.15468		0.44
1.17732		0.8
1.13397		0.42
1.13416		0.56
1.12394		0.49
1.13331		0.75
1.12249		0.44
1.12709		0.51
1.12249		0.5
1.10065		0.51
1.12249		0.42
1.10049		0.46
1.23856		3.47
1.23826		125.13
1.23933		2.13
1.23794		10.21
1.23612		0.38
1.2347		0.51
1.23972		69.79
1.23739		4.69
1.23874		174.18
1.23856		121.15
1.23801		124.93
1.78842		6.49
1.79235		125.29
1.20545		15.91
1.22794		22.6
1.23936		0.31
1.23384		27.19
1.19196		0.01
1.21662		0.12
1.20789		3.05
1.22641		0.53
