# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_BestSolution_CoeffVariance		maxsatz-a-e
0.416471		0.01
0.357555		0.07
0.623602		0.01
4.37467		0.01
0.513457		0.01
0.446063		0.01
0.50456		0.31
0.59939		0.01
6.0226		0.01
0.591535		0.01
6.50522		0.01
0.700931		0.12
0.621187		0.09
4.03437		0.01
0.551155		0.02
5.53692		0.01
0.542918		0.01
0.549758		0.03
0.596519		0.22
0.396702		0.01
0.509575		0.03
0.72551		0.01
3.76638		0.09
0.570693		0.01
0.515174		0.01
1.36553		0.01
5.48388		0.01
0.649181		0.01
1.88356		6.7
0.439057		169.48
0.282149		0.13
0.339173		0.03
0.184948		904.56
0.105557		323.67
0.321148		0.06
0.485731		102.5
0.349663		0.03
0.485645		788.2
0.197796		105.44
0.099353		79.18
0.246091		0.49
0.245974		0.26
0.249325		0.65
0.289693		0.17
0.190458		0.37
0.294762		0.18
0.208125		0.37
0.499444		0.01
0.398347		0.02
0.111976		355.33
0.227289		20.75
