# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestSolution_Mean		mspbo-a-e
1.95		1.4
1		1.22
3.01463		0.97
4.7282		1.18
2.89163		1.21
1		0.78
6.61611		0.85
3.77249		1.2
4.6068		0.9
1.01515		1.92
4.80091		0.86
4.66837		1.74
1		0.91
4.71296		0.88
3.66827		0.95
1		1.67
4.69802		0.86
6.79902		1.78
5.72928		1.17
2.01478		0.93
4.15789		0.81
2.04813		2.02
3.61722		0.89
1		0.86
6.40828		1.22
1		1.07
1.89868		0.78
4.08333		1.64
6.82883		1.16
3.12037		0.73
6.5		0.87
6.73585		0.77
3.72081		1.23
1.65534		0.92
3.5		1.68
2.57407		0.78
5.30612		2.71
7.40404		1.11
3.68037		0.7
4.27014		0.9
2.26347		1.74
1.46753		2.1
1.96089		1.56
1.67358		0.93
3.38726		0.86
3.60577		0.88
2.52147		1.49
3.2293		2
1.83099		0.91
1		0.84
1.00521		1.14
7.90135		0.93
4.1704		0.72
5.08586		1.15
1		0.84
3.64204		1.2
176.133		17.11
2298		25.99
259		590.07
496		67.38
12.2222		1.07
60.1774		3.06
50.5244		3.18
19.2689		1.04
7.81099		0.17
44.1493		2.46
21.8389		0.95
49.8358		6.18
47.75		1.13
44.569		1.83
20.619		0.57
30.4478		1.45
43.5		1.19
42.3235		1.87
7.672		0.1
46.1803		9.65
16.4784		0.82
17.2029		0.84
7.64747		0.19
9.621		0.11
7.95706		0.17
31.5455		1.76
40.6176		1.86
60.1803		2.15
34.209		2.37
18.6408		0.56
56.4426		1.7
8.38981		0.17
45.0667		2.61
46.7231		2.13
34.7703		1.44
43.803		1.92
17.0812		0.54
42.7414		2.84
39.3243		2.68
20.4842		0.55
28.9697		1.19
22.7783		0.64
29.803		2.87
19.8029		0.65
16.524		0.53
33.1159		1.47
20.5032		0.46
58.3898		2.2
32.5373		3.58
52.5484		1.27
63.0328		1.15
59.7742		1.55
39.3433		2.26
37.1493		1.11
9.113		0.12
33.1364		1.69
18.1871		2.79
47.2647		2.32
29.8769		2.6
44.3729		2.28
17.5165		0.44
32.8939		1.9
26.9733		0.81
43.9868		2.97
69.1864		2.54
49.697		1.95
