# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_FirstLMRatio_CoeffVariance		msuncore-a1-ei
0.001264		0.16
0.001868		0.35
0.00122		0.14
0.001551		0.17
0.001547		0.2
0.00169		0.19
0.00114		0.16
0.001579		0.14
0.002167		0.16
0.002062		0.15
0.001314		0.19
0.001353		0.18
0.001438		0.19
0.001694		0.2
0.001447		0.27
0.001403		0.19
0.001989		0.12
0.0013		0.15
0.001355		0.18
0.0022		0.14
0.001608		0.23
0.001325		0.2
0.001183		0.26
0.00145		0.19
0.001195		0.19
0.001916		0.13
0.001371		0.18
0.001298		0.21
0		5.72
0		1.46
0		7.62
0.084131		0.21
0		33.32
0		17.62
0.232414		0.29
0		2.57
0.0956		0.14
0		136.72
0.032065		0.21
0.023383		0.19
0.02053		0.09
0.023131		0.08
0.028534		0.19
0.019684		0.38
0.026981		0.19
0.016915		0.18
0.010895		0.2
0.016809		0.19
0.030809		0.2
0.020361		0.25
0.013038		0.2
0.043954		0.21
0.013856		0.2
0.019141		0.15
0.011671		0.2
0.02124		0.13
0.015957		0.19
0.011619		0.21
0.01339		0.19
0.014108		0.21
0.044648		0.19
0.010332		0.2
0.014134		0.19
0.023949		0.21
0.021541		0.07
0.019292		0.14
0.01356		0.2
0.017954		0.19
0.017004		0.29
0.015149		0.2
0.013795		0.19
0.028944		0.2
0.015721		0.2
0.010417		0.19
0.029595		0.19
0.013932		0.21
0.013552		0.19
0.026434		0.21
0.03048		0.2
0.023448		0.07
0.017228		0.3
0.013376		0.19
0.014559		0.19
0.025538		0.3
0.019961		0.13
0.031877		0.19
0.014321		0.2
0.017318		0.2
0.023126		0.22
0.015555		0.2
0.018204		0.21
0.029216		0.2
0.015224		0.21
0.029435		0.19
0.013677		0.2
0.029165		0.18
0.019288		0.2
0.009836		0.19
0.010926		0.2
0.017291		0.19
0.0106		0.2
0.014207		0.21
0.014702		0.19
0.021317		0.22
0.018464		0.23
0.013305		0.18
0.011263		0.2
0.008998		0.2
0.009799		0.19
0.013224		0.19
0.018612		0.19
0.012968		0.19
0.014783		0.1
0.015208		0.11
0.020707		0.1
0.016641		0.1
0.021689		0.1
0.019143		0.27
0.018583		0.1
0.02517		0.29
0.061504		0.12
0.020227		0.1
0		0.71
0.019367		0.1
0.01492		0.11
0.034939		0.12
0.013149		0.1
0.03423		0.12
0.019337		0.1
0.01686		0.1
0.013561		0.1
0.017499		0.1
0.018484		0.11
0.015137		0.1
0.014988		0.11
0.014948		0.1
0.015363		0.1
0.015335		0.1
0.01595		0.11
0.017195		0.1
0.016688		0.1
0.039688		0.1
0.017025		0.1
0.018087		0.1
0.015316		0.09
0.017054		0.1
0.048826		0.41
0		38.78
0		198.94
0		33.33
0.018356		0.34
0		61.23
0.095864		0.5
0		18.09
0.020557		0.13
0		319.14
0.020355		0.13
0		85.26
0.000592		0.58
0		535.06
0		74.18
0		123.4
0		27.64
0		615.69
0		79.15
0		98.28
0.013624		0.179
0.010258		89.855
0		1.77
0.069583		0.97
0.02677		0.18
0		3.49
0		14.59
0		1.16
0.075362		0.07
0.031949		0.09
0.014998		0.33
0.019529		0.15
