# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_10 against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Q_10		msuncore-a1-ei
685		0.29
654		0.22
660		0.16
668		0.18
663		0.21
667		0.15
659		0.15
661		0.19
664		0.17
682		0.43
643		0.14
648		0.22
656		0.17
650		0.15
656		0.15
641		0.21
664		0.14
645		0.22
681		0.19
647		0.16
665		0.16
646		0.31
653		0.15
646		0.14
662		0.18
656		0.13
655		0.15
644		0.21
666		0.14
675		0.14
652		0.15
659		0.15
657		0.19
679		0.16
647		0.21
652		0.14
650		0.42
664		0.2
675		0.13
656		0.17
708		0.2
676		0.26
680		0.19
656		0.15
662		0.17
657		0.15
671		0.32
700		0.23
642		0.16
654		0.13
662		0.19
642		0.16
664		0.13
663		0.2
651		0.14
674		0.18
2412		0.54
1639		7.63
8222		1.07
4786		2.84
292		41.9
300		47.22
2307		0.44
590		17.63
369		50.69
378		21.12
3559		0.59
1072		9.79
1840		0.14
256		51.89
537		33.32
1662		5.92
1290		10.2
1049		27.43
1579		0.19
1602		0.18
821		0.14
323		0.08
1507		0.19
903		0.13
1583		0.2
1604		0.21
1800		0.21
887		0.13
1728		0.2
1782		0.2
1520		0.2
210		0.07
1730		0.21
619		0.16
948		0.19
322		0.07
197		0.14
320		0.08
1470		0.19
1748		0.2
1681		0.19
1587		0.19
927		0.14
1845		0.2
320		0.08
1508		0.2
1736		0.2
1666		0.19
1648		0.21
606		0.24
1853		0.21
1563		0.19
600		0.33
1786		0.2
920		0.14
1696		0.19
875		0.14
956		0.24
1768		0.2
953		0.2
1622		0.19
1672		0.2
1636		0.18
1761		0.2
1744		0.19
1738		0.2
1663		0.21
205		0.13
1856		0.18
611		0.39
1788		0.21
1837		0.2
1641		0.21
733		0.09
1567		0.19
1140		0.12
1559		0.2
1496		0.2
1773		0.19
963		0.18
1753		0.2
1676		0.19
923		0.13
1465		0.2
898		0.22
1776		0.18
660		0.17
1127		0.27
934		0.22
1045		0.19
1691		0.21
1731		0.19
1714		0.19
1640		0.19
947		0.22
1635		0.19
1862		0.18
1044		0.31
285		0.09
1064		0.24
1787		0.19
1676		0.19
1123		0.32
1801		0.19
1185		0.18
1702		0.2
1718		0.19
667		0.17
929		0.14
1709		0.2
201		0.14
1904		0.2
1654		0.2
1451		0.19
316		0.08
1582		0.18
587		0.26
1809		0.19
1847		0.2
307		0.08
1719		0.21
622		0.17
1625		0.2
1699		0.2
1567		0.21
1716		0.21
1649		0.18
1173		0.32
966		0.21
1497		0.19
1882		0.19
600		0.34
366		0.08
1656		0.2
1663		0.2
1800		0.2
1730		0.19
1570		0.2
1644		0.2
1171		0.11
1674		0.19
1753		0.19
382		0.08
1734		0.2
1620		0.19
1735		0.21
607		0.3
1152		0.31
613		0.17
879		0.18
1935		0.19
457		0.22
1792		0.19
585		0.16
972		0.2
1533		0.2
1819		0.19
1725		0.2
1766		0.18
1800		0.2
1435		0.2
489		0.22
1701		0.2
1714		0.21
1763		0.21
468		0.23
1726		0.21
449		0.1
897		0.22
940		0.34
960		0.1
1018		0.11
866		0.23
1004		0.09
941		0.1
1043		0.11
1007		0.11
978		0.1
937		0.1
1028		0.1
931		0.1
1009		0.1
1079		0.1
905		0.32
430		0.1
1092		0.1
1025		0.11
967		0.1
1068		0.1
998		0.1
209		0.13
1038		0.11
1013		0.1
1258		0.11
1033		0.11
1063		0.1
1043		0.11
851		0.39
1029		0.11
899		0.29
1067		0.1
1036		0.1
561		0.27
972		0.1
2498		0.71
1051		0.1
205		0.14
208		0.11
1063		0.11
207		0.14
944		0.1
1105		0.11
902		0.22
920		0.24
1090		0.1
959		0.1
1018		0.11
994		0.1
206		0.12
999		0.1
1849		0.73
1074		0.1
949		0.1
1155		0.11
954		0.1
902		0.22
946		0.09
976		0.1
954		0.1
996		0.1
1047		0.1
1081		0.1
1003		0.1
889		0.1
940		0.1
7332		1.99
1359		248.7
1864		0.26
9752		392.87
7982		274.91
3666		532.05
4307		0.46
3042		28.34
759		0.15
2749		0.35
815		0.14
3933		63.72
3900		53.56
2191		0.28
8066		27.02
3919		0.41
7668		595.23
763		0.14
1831		7.66
552		9.8
3235		562.65
6135		328.06
3735		4.01
9479		456.01
5032		0.5
2726		9.4
5082		1163.92
3623		485.36
10894		102.27
6710		15.55
3256		16.49
3276		119.12
3907		740.44
548		0.0504
374		0.29
116		0.273
367		0.218
2379		34.52
306		0.74
907		15.96
1968		118.57
7082		3.83
820		1.18
2486		0.23
3874		9.52
1972		0.27
4688		3.84
499		0.72
2921		2.13
1328		1
1460		9.4
1149		0.22
713		0.17
6587		2.84
5568		50.72
322		0.11
281		0.79
4273		0.54
