# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Unit_Clauses		mspbo-a-e
0.180951		1.24
0.139855		1.72
0.221174		0.8
0.18048		0.93
0.153692		1.2
0.150552		1.12
0.211613		0.86
0.24855		0.79
0.197403		0.88
0.199031		0.89
0.153733		1.17
0.158986		1.14
0.158921		1.12
0.124528		1.76
0.122387		1.75
0.149831		1.2
0.262011		0.74
0.243745		0.75
0.176239		1.04
0.263006		0.72
0.114083		1.87
0.124971		1.65
0.09549		2.1
0.153641		1.17
0.153518		1.14
0.265247		0.7
0.153559		1.51
0.178702		1.01
0.044949		55.12
0.115302		2.59
0.059616		3.17
0.000685		1.62
0.000688		3.15
0.002305		0.27
0.003077		0.18
0.000738		2.62
0.001628		0.52
0.000684		1.41
0.000795		1.24
0.000686		1.3
0.000685		1.7
0.000685		1.69
0.001478		2.56
0.000685		1.92
0.000684		2.42
0.000685		1.45
0.001488		2.22
0.000739		2.66
0.001154		0.88
0.000688		1.51
0.000687		11.99
0.000689		2.25
0.000685		3.79
0.000685		2.36
0.000684		1.17
0.000685		6.53
0.000684		1.92
0.003043		0.16
0.001049		9.75
0.000687		1.43
0.00069		2.55
0.001012		1.13
0.000684		1.94
0.00069		1.1
0.000684		2.58
0.000685		2.5
0.00069		2.99
0.00069		2.86
0.000688		2.11
0.00069		2.37
0.002155		1.83
0.000689		2.73
0.0031		0.17
0.001012		1.28
0.000688		3
0.000684		1.17
0.001539		0.5
0.001474		0.6
0.000684		2.66
0.000684		1.89
0.000739		1.63
0.002155		0.47
0.000684		5.78
0.001338		0.52
0.000684		1.81
0.000687		3.58
0.000686		4.62
0.000738		2.75
0.000686		1.54
0.000685		1.28
0.000686		3.63
0.000686		2.59
0.000736		2.49
0.000685		1.76
0.000688		4.44
0.000738		6.77
0.001463		0.46
0.001302		0.64
0.000688		1.82
0.000684		2.53
0.000688		4.49
0.000688		2.9
0.000686		2.32
0.000685		2.6
0.000739		1.36
0.001161		0.59
0.001162		0.74
0.00111		2.31
0.001156		0.43
0.001155		0.43
0.001214		0.48
0.001213		0.48
0.001233		0.6
0.000834		0.78
0.001118		0.9
0.000117		234.37
0.001166		0.81
0.001143		0.5
0.003922		0.09
0.001119		1.1
0.003895		0.09
0.001235		0.49
0.001195		0.58
0.001104		0.45
0.001153		0.69
0.001154		0.53
0.001162		0.43
0.001107		0.44
0.001112		0.8
0.001157		0.42
0.001154		0.56
0.001212		0.49
0.001157		0.75
0.001219		0.44
0.001213		0.51
0.001219		0.5
0.001235		0.51
0.001219		0.42
0.001237		0.46
7.8e-05		3.47
2.6e-05		125.13
9.6e-05		2.13
6.4e-05		10.21
0.000317		0.38
0.000314		0.51
1.9e-05		69.79
5.3e-05		4.69
1.7e-05		174.18
2.7e-05		121.15
2e-05		124.93
0		6.49
0		125.29
3e-05		15.91
4.7e-05		22.6
0.000409		0.31
1.8e-05		27.19
0.004464		0.01
0.000934		0.12
0.000119		3.05
0.000339		0.53
