# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_FirstLMRatio_CoeffVariance		mspbo-a-e
0.001859		1.4
0.001484		1.22
0.001857		0.97
0.001867		1.18
0.002024		1.21
0.001812		0.78
0.001287		0.85
0.002127		1.2
0.002126		0.9
0.001892		1.92
0.000911		0.86
0.001311		1.74
0.001738		0.91
0.001067		0.88
0.002041		0.95
0.001206		1.67
0.001483		0.86
0.001471		1.78
0.001647		1.17
0.001521		0.93
0.000901		0.81
0.001319		2.02
0.001889		0.89
0.000842		0.86
0.001908		1.22
0.001403		1.07
0.001224		0.78
0.001352		1.64
0.001192		1.16
0.001842		0.73
0.001253		0.87
0.001305		0.77
0.002021		1.23
0.001493		0.92
0.001202		1.68
0.001244		0.78
0.001481		2.71
0.001993		1.11
0.001889		0.7
0.001948		0.9
0.001333		1.74
0.002045		2.1
0.002279		1.56
0.002056		0.93
0.00106		0.86
0.001633		0.88
0.001818		1.49
0.001863		2
0.001324		0.91
0.001097		0.84
0.001947		1.14
0.001397		0.93
0.001831		0.72
0.001864		1.15
0.00112		0.84
0.001525		1.2
0.033625		17.11
0		25.99
0.124122		590.07
0.135615		67.38
0.095866		1.07
0.024683		3.06
0.032551		3.18
0.02698		1.04
0.027124		0.17
0.050423		2.46
0.024487		0.95
0.03551		6.18
0.032098		1.13
0.017703		1.83
0.02237		0.57
0.021727		1.45
0.018715		1.19
0.04284		1.87
0.040029		0.1
0.016046		9.65
0.025538		0.82
0.025386		0.84
0.024977		0.19
0.04004		0.11
0.025057		0.17
0.023542		1.76
0.031118		1.86
0.036725		2.15
0.024671		2.37
0.022757		0.56
0.028027		1.7
0.02727		0.17
0.028186		2.61
0.031637		2.13
0.031864		1.44
0.032883		1.92
0.025629		0.54
0.016794		2.84
0.030166		2.68
0.024278		0.55
0.020171		1.19
0.02494		0.64
0.02682		2.87
0.020157		0.65
0.020381		0.53
0.032054		1.47
0.026482		0.46
0.036666		2.2
0.021878		3.58
0.031856		1.27
0.027607		1.15
0.0329		1.55
0.032657		2.26
0.023699		1.11
0.039522		0.12
0.030777		1.69
0.022831		2.79
0.038004		2.32
0.022249		2.6
0.0185		2.28
0.02565		0.44
0.026679		1.9
0.023556		0.81
0.031654		2.97
0.040586		2.54
0.03259		1.95
0.024842		0.54
0.048484		2.23
0.017094		2.35
0.024639		0.66
0.027213		1.13
0.024788		0.53
0.030929		1.84
0.025398		0.48
0.023169		1.58
0.022896		0.65
0.025363		1.28
0.019186		3.79
0.021288		1.99
0.031901		3.07
0.028443		2.18
0.029344		0.6
0.032138		6.27
0.02095		1.47
0.020052		1.57
0.026082		0.17
0.025197		1.07
0.018267		1.21
0.035138		1.69
0.026523		1.29
0.036842		1.64
0.022228		1.89
0.027552		5.95
0.027408		3.02
0.023346		0.55
0.026403		0.51
0.018028		1.66
0.040339		0.16
0.021967		6.65
0.034513		2.45
0.033202		1.25
0.025778		0.16
0.02637		7.53
0.025012		0.42
0.028115		2.01
0.031945		2.07
0.025577		0.18
0.020478		1.93
0.025817		1.01
0.031613		1.84
0.028749		1.23
0.037078		2.94
0.046839		1.37
0.028691		2.54
0.02613		1.33
0.025472		0.59
0.030518		8.09
0.035745		1.65
0.024527		0.58
0.025803		0.24
0.026787		1.82
0.015578		1.96
0.025356		2.29
0.034347		1.78
0.029783		2.55
0.031512		2.03
0.02232		1.54
0.026622		8.75
0.017936		2.58
0.02458		0.25
0.023554		1.11
