# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_FirstLMRatio_CoeffVariance		msuncore-a1-ei
0.001587		0.29
0.001445		0.22
0.002003		0.16
0.001941		0.18
0.001514		0.21
0.001811		0.15
0.00141		0.15
0.001857		0.19
0.001852		0.17
0.002074		0.43
0.001043		0.14
0.001027		0.22
0.001739		0.17
0.000928		0.15
0.001736		0.15
0.001318		0.21
0.00135		0.14
0.001097		0.22
0.001573		0.19
0.001242		0.16
0.001057		0.16
0.001478		0.31
0.001836		0.15
0.000882		0.14
0.002005		0.18
0.001426		0.13
0.00122		0.15
0.001336		0.21
0.001104		0.14
0.001924		0.14
0.001307		0.15
0.001301		0.15
0.001773		0.19
0.001161		0.16
0.000986		0.21
0.001169		0.14
0.001204		0.42
0.001454		0.2
0.001958		0.13
0.001571		0.17
0.001341		0.2
0.001189		0.26
0.00213		0.19
0.001788		0.15
0.001374		0.17
0.001736		0.15
0.001913		0.32
0.001492		0.23
0.001689		0.16
0.001187		0.13
0.001842		0.19
0.001444		0.16
0.001636		0.13
0.001703		0.2
0.001254		0.14
0.002545		0.18
0.072686		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
0.005978		0.44
0		17.63
0		50.69
0		21.12
0.067001		0.59
0		9.79
0.10044		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.052402		0.19
0.014004		0.18
0.017349		0.14
0.021759		0.08
0.037793		0.19
0.020411		0.13
0.027287		0.2
0.013705		0.21
0.008998		0.21
0.016639		0.13
0.014289		0.2
0.027409		0.2
0.03755		0.2
0.03381		0.07
0.012235		0.21
0.019077		0.16
0.025246		0.19
0.022797		0.07
0.034222		0.14
0.022315		0.08
0.011994		0.19
0.01161		0.2
0.037421		0.19
0.013876		0.19
0.017707		0.14
0.0143		0.2
0.020687		0.08
0.031828		0.2
0.01451		0.2
0.011049		0.19
0.015735		0.21
0.021682		0.24
0.014888		0.21
0.017455		0.19
0.019496		0.33
0.010165		0.2
0.02387		0.14
0.021503		0.19
0.015639		0.14
0.017694		0.24
0.015649		0.2
0.018339		0.2
0.021618		0.19
0.010723		0.2
0.015057		0.18
0.009806		0.2
0.051467		0.19
0.012571		0.2
0.011386		0.21
0.03486		0.13
0.012841		0.18
0.019992		0.39
0.058396		0.21
0.010832		0.2
0.029259		0.21
0.023023		0.09
0.015013		0.19
0.016103		0.12
0.012823		0.2
0.015267		0.2
0.016208		0.19
0.023411		0.18
0.028715		0.2
0.013548		0.19
0.017676		0.13
0.024763		0.2
0.019198		0.22
0.020375		0.18
0.022194		0.17
0.018536		0.27
0.017983		0.22
0.018304		0.19
0.020137		0.21
0.012382		0.19
0.018568		0.19
0.019024		0.19
0.01647		0.22
0.012137		0.19
0.015472		0.18
0.015047		0.31
0.021463		0.09
0.014066		0.24
0.02626		0.19
0.013387		0.19
0.026985		0.32
0.01721		0.19
0.016587		0.18
0.013391		0.2
0.01599		0.19
0.020479		0.17
0.018031		0.14
0.007157		0.2
0.034315		0.14
0.016158		0.2
0.014443		0.2
0.011588		0.19
0.024872		0.08
0.010741		0.18
0.019858		0.26
0.028135		0.19
0.014101		0.2
0.023242		0.08
0.011649		0.21
0.017769		0.17
0.014848		0.2
0.013375		0.2
0.057148		0.21
0.031697		0.21
0.015023		0.18
0.016863		0.32
0.017835		0.21
0.011965		0.19
0.030382		0.19
0.020664		0.34
0.02021		0.08
0.0107		0.2
0.014626		0.2
0.019611		0.2
0.01296		0.19
0.015814		0.2
0.014637		0.2
0.018042		0.11
0.01569		0.19
0.012377		0.19
0.018704		0.08
0.020099		0.2
0.023319		0.19
0.030289		0.21
0.022544		0.3
0.016035		0.31
0.017915		0.17
0.018411		0.18
0.01551		0.19
0.020312		0.22
0.014392		0.19
0.021678		0.16
0.016649		0.2
0.014876		0.2
0.015871		0.19
0.026965		0.2
0.040341		0.18
0.01244		0.2
0.016617		0.2
0.021847		0.22
0.013635		0.2
0.014913		0.21
0.01342		0.21
0.024469		0.23
0.016226		0.21
0.038019		0.1
0.023486		0.22
0.019102		0.34
0.015931		0.1
0.018347		0.11
0.022362		0.23
0.016732		0.09
0.018115		0.1
0.017825		0.11
0.015491		0.11
0.015149		0.1
0.015497		0.1
0.016421		0.1
0.0155		0.1
0.014341		0.1
0.014295		0.1
0.021912		0.32
0.035256		0.1
0.01966		0.1
0.014442		0.11
0.013797		0.1
0.016811		0.1
0.016962		0.1
0.032468		0.13
0.015714		0.11
0.013792		0.1
0.01426		0.11
0.015173		0.11
0.019675		0.1
0.015979		0.11
0.018636		0.39
0.020121		0.11
0.019685		0.29
0.015027		0.1
0.017368		0.1
0.02216		0.27
0.018444		0.1
0		0.71
0.014797		0.1
0.034178		0.14
0.033678		0.11
0.016738		0.11
0.032833		0.14
0.015673		0.1
0.022621		0.11
0.024742		0.22
0.016388		0.24
0.014077		0.1
0.015885		0.1
0.014348		0.11
0.018776		0.1
0.033905		0.12
0.014715		0.1
0		0.73
0.016076		0.1
0.015776		0.1
0.014652		0.11
0.019339		0.1
0.015999		0.22
0.019546		0.09
0.015222		0.1
0.019436		0.1
0.017292		0.1
0.021951		0.1
0.017264		0.1
0.015978		0.1
0.016507		0.1
0.016389		0.1
0		1.99
0		248.7
0.032153		0.26
0		392.87
0		274.91
0		532.05
0.093984		0.46
0		28.34
0.020153		0.15
0.010166		0.35
0.02108		0.14
0		63.72
0		53.56
0.009267		0.28
0		27.02
0.017167		0.41
0		595.23
0.017982		0.14
0.037031		7.66
0		9.8
0		562.65
0		328.06
0		4.01
0		456.01
0.01639		0.5
0		9.4
0		1163.92
0		485.36
0		102.27
0		15.55
0		16.49
0		119.12
0		740.44
0.002008		0.0504
0.002424		0.29
0.013402		0.273
0.003449		0.218
0		34.52
0		0.74
0		15.96
0		118.57
0		3.83
0.146961		1.18
0.019954		0.23
0		9.52
0.005951		0.27
0		3.84
0		0.72
0		2.13
0		1
0		9.4
0.01949		0.22
0.025036		0.17
0		2.84
0		50.72
0.03027		0.11
0.037757		0.79
0.081064		0.54
