# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_BestSolution_CoeffVariance		mspbo-a-e
5.67965		1.4
0.762638		1.22
0.672586		0.97
0.603108		1.18
0.601222		1.21
3.79199		0.78
0.266576		0.85
0.643025		1.2
2.2032		0.9
0.514092		1.92
0.54693		0.86
0.542274		1.74
0.500084		0.91
6.03128		0.88
4.68905		0.95
0.749941		1.67
8.01622		0.86
0.674123		1.78
0.459666		1.17
7.49547		0.93
0.448731		0.81
6.49792		2.02
0.630963		0.89
4.76192		0.86
0.540901		1.22
6.18318		1.07
0.55689		0.78
0.596045		1.64
0.377579		1.16
0.608573		0.73
0.415679		0.87
0.464062		0.77
0.725554		1.23
0.422877		0.92
0.597406		1.68
0.542438		0.78
0.686392		2.71
5.7731		1.11
0.468315		0.7
5.18879		0.9
0.395402		1.74
4.15269		2.1
0.559991		1.56
3.91408		0.93
6.18348		0.86
0.612834		0.88
0.398017		1.49
0.381211		2
0.637014		0.91
0.562087		0.84
6.01882		1.14
0.641694		0.93
1.01652		0.72
5.09651		1.15
5.42548		0.84
6.04117		1.2
0.899141		17.11
0		25.99
0.045255		590.07
0.587999		67.38
2.72463		1.07
0.088103		3.06
0.107677		3.18
0.155254		1.04
0.344959		0.17
1.13453		2.46
0.164091		0.95
0.70396		6.18
0.118927		1.13
0.101282		1.83
0.156227		0.57
0.116631		1.45
0.290125		1.19
0.687951		1.87
0.469392		0.1
0.083964		9.65
0.192969		0.82
0.618748		0.84
0.324349		0.19
0.252323		0.11
0.32956		0.17
0.111244		1.76
0.090282		1.86
0.379948		2.15
0.058163		2.37
0.178585		0.56
0.102832		1.7
0.328106		0.17
0.357822		2.61
0.064818		2.13
0.110154		1.44
0.112472		1.92
0.180185		0.54
0.102204		2.84
0.073907		2.68
0.174536		0.55
0.067375		1.19
0.597201		0.64
0.241117		2.87
0.169885		0.65
0.17722		0.53
0.116245		1.47
0.162633		0.46
0.161065		2.2
0.118854		3.58
0.084798		1.27
0.112931		1.15
0.108387		1.55
0.128825		2.26
0.088415		1.11
0.284413		0.12
0.075889		1.69
0.177886		2.79
0.786543		2.32
0.083315		2.6
1.4514		2.28
0.628145		0.44
0.089933		1.9
0.1507		0.81
0.119055		2.97
0.137233		2.54
0.17817		1.95
0.654908		0.54
0.588586		2.23
0.104176		2.35
0.144623		0.66
0.273969		1.13
0.177941		0.53
0.272336		1.84
0.178809		0.48
0.2234		1.58
0.158189		0.65
0.109969		1.28
0.196209		3.79
0.083171		1.99
0.163899		3.07
0.162222		2.18
0.149284		0.6
0.093475		6.27
0.075798		1.47
0.166588		1.57
0.288499		0.17
0.133966		1.07
0.136687		1.21
0.068844		1.69
0.308696		1.29
0.192116		1.64
0.149996		1.89
0.141414		5.95
0.090195		3.02
0.177427		0.55
0.162518		0.51
0.093869		1.66
0.22877		0.16
0.104813		6.65
0.097197		2.45
0.097813		1.25
0.681868		0.16
0.100024		7.53
0.196202		0.42
0.767659		2.01
0.107709		2.07
0.335049		0.18
0.114035		1.93
0.168777		1.01
0.102846		1.84
0.071804		1.23
0.258095		2.94
0.096634		1.37
0.114072		2.54
0.157319		1.33
0.165368		0.59
0.101105		8.09
0.285343		1.65
0.186339		0.58
0.303413		0.24
0.101014		1.82
0.078524		1.96
0.203291		2.29
0.114535		1.78
0.173531		2.55
0.093697		2.03
0.140907		1.54
0.115052		8.75
0.114185		2.58
0.27909		0.25
0.203364		1.11
0.22456		2.26
0.378118		1.69
0.210174		0.53
0.162027		1.57
0.173555		2.58
0.150313		4.63
0.083605		2.78
0.214011		0.38
0.101127		2.1
0.214969		0.95
0.158053		0.93
0.108471		3.45
0.160233		4.52
0.229615		1.44
0.572131		1.77
0.115096		1.43
0.142342		1.61
0.200825		2.22
0.079746		2.34
0.128262		10.74
0.130896		2.03
0.203328		0.43
0.14308		4.87
0.979925		0.5
0.842352		0.67
0.179404		0.54
0.227019		0.44
0.275797		0.62
1.57985		0.62
0.202507		0.89
0.237341		0.47
0.213334		0.5
0.206186		0.9
0.212886		0.76
0.224936		0.42
0.213437		0.42
0.227277		0.42
0.227581		0.7
0.223848		0.43
0.223826		0.65
0.936469		0.48
0.749302		0.5
0.21725		0.52
0.19512		0.77
0.218188		0.45
0.220728		0.62
0.265517		0.13
0.198164		0.52
0.227531		0.49
0.121699		1.42
0.219223		0.51
0.495063		0.55
0.239273		0.45
0.185849		2.67
0.615491		0.46
0.173822		0.57
0.216531		1.38
0.196594		1.01
0.19701		0.55
0.201867		0.43
0		170.86
0.202518		0.7
0.267202		0.09
0.240759		0.08
0.204111		0.43
0.247474		0.07
0.223805		0.54
0.692039		0.53
0.269692		0.76
0.183874		0.84
0.227228		0.8
0.180078		0.41
0.226618		0.48
0.211309		0.65
0.240195		0.12
0.248615		0.83
0		175.53
0.190595		0.45
0.236648		0.43
0.199029		1.8
0.262623		0.49
0.189725		0.64
1.52102		0.44
0.211972		0.48
0.265519		0.86
0.195015		0.43
1.07642		0.46
0.186611		0.75
0.204269		0.69
0.210034		0.65
0.210334		0.47
0		79.51
0.676155		1.84
1.79953		4.74
0.248565		0.66
0.11735		3.87
0.224138		0.42
0.15068		1.67
0.529407		5.73
0.257071		0.41
0.609102		43.73
0		77.14
0.138887		6.38
0		143.04
0		124.4
0		76.15
0.129112		11.4
0.149341		4.85
0.163585		0.19
0.134412		4.45
0		17.27
0		64.01
0		61.87
1.32502		9.58
0.166996		2.72
0.192188		2.35
0		39.01
0		29.86
0		29.32
0		41.04
0.215294		0.9
0.677879		0.61
0		74.78
0.849242		0.17
0.588322		23.28
1.76167		5.9
