# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Median against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Median		maxsatz-a-e
752.5		0.03
685		0.01
695		0.01
701		0.01
686		0.01
719		0.01
688		0.01
697		0.02
751		0.02
785		0.11
668		0.01
671		1.02
687		0.01
673		0.01
681		0.01
669		0.01
694		0.01
673		0.12
709		0.01
673		0.01
704		0.2
670		0.03
683		0.01
670		0.01
693		0.01
683		0.01
679		0.01
668.5		0.01
695.5		0.01
711		0.04
681		0.01
686		0.01
688		0.01
706		0.01
669.5		0.01
683		0.01
685		0.07
697		2.16
717		0.01
696		0.72
756		0.01
775.5		0.09
707		0.01
686		0.01
693		0.14
683		0.01
699		0.06
761		0.02
669		0.01
679		0.01
691		0.01
671		0.01
707		0.01
700		0.05
679		0.01
704		0.01
2033		0.15
2110		41.73
399		0.06
281		2.02
399		0.03
250		1.32
395		0.04
407.5		0.03
800		312.72
789		691.63
268		0.7
2881.5		72.47
826		548.48
939		0.22
2978		778.99
2526		407.57
2556		287.85
375		0.05
260		0.52
386		0.03
384		0.06
830		677.61
458		0.13
1479		399.43
487		0.14
615		105.43
607.5		90.26
607.5		102.76
277		0.44
275		0.44
279		0.49
274		0.68
277		0.26
898		0.2
976		0.21
906		0.19
145		12.38
660		33.9
3596		288.59
