# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_AvgImproveToBest_CoeffVariance		maxsatz-a-e
0.11228		0.03
0.098737		0.01
0.120775		0.01
0.355531		0.01
0.125788		0.01
0.096915		0.01
1.06795		0.01
0.208799		0.02
0.481938		0.02
0.115757		0.11
0.530156		0.01
0.223081		1.02
0.106264		0.01
0.56725		0.01
0.270653		0.01
0.100887		0.01
0.62204		0.01
0.942201		0.12
0.660045		0.01
0.095877		0.01
0.346529		0.2
0.105064		0.03
0.239495		0.01
0.107354		0.01
0.797134		0.01
0.108892		0.01
0.111645		0.01
0.320701		0.01
0.997314		0.01
0.146656		0.04
3.01536		0.01
1.13126		0.01
0.263317		0.01
0.09228		0.01
0.187184		0.01
0.11906		0.01
0.34522		0.07
1.19819		2.16
0.189086		0.01
0.27094		0.72
0.115088		0.01
0.144096		0.09
0.096878		0.01
0.103261		0.01
0.183109		0.14
0.181502		0.01
0.103255		0.06
0.167554		0.02
0.09368		0.01
0.098617		0.01
0.123305		0.01
2.07491		0.01
0.13057		0.01
0.632825		0.05
0.110035		0.01
0.12478		0.01
0.217595		0.15
1.0255		41.73
0.191532		0.06
0.209513		2.02
0.193895		0.03
0.212951		1.32
0.180301		0.04
0.230713		0.03
0.231776		312.72
0.559694		691.63
0.1985		0.7
0.431653		72.47
0.195187		548.48
0.244275		0.22
0.90294		778.99
0.231431		407.57
0.580945		287.85
0.196721		0.05
0.202668		0.52
0.176961		0.03
0.203597		0.06
0.27175		677.61
0.258119		0.13
0.24341		399.43
0.202359		0.14
0.227579		105.43
0.169698		90.26
0.284175		102.76
0.214517		0.44
0.217162		0.44
0.212465		0.49
0.201638		0.68
0.213417		0.26
0.152814		0.2
0.342469		0.21
0.22416		0.19
0.190983		12.38
0.158158		33.9
0.854711		288.59
