# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_FirstLMRatio_Mean		maxsatz-a-e
0.995139		0.03
0.997224		0.01
0.995143		0.01
0.995459		0.01
0.995662		0.01
0.994503		0.01
0.997398		0.01
0.995359		0.02
0.99527		0.02
0.994202		0.11
0.998252		0.01
0.997836		1.02
0.995685		0.01
0.998112		0.01
0.995516		0.01
0.997907		0.01
0.997327		0.01
0.997475		0.12
0.996227		0.01
0.997475		0.01
0.997983		0.2
0.997689		0.03
0.995242		0.01
0.998233		0.01
0.995749		0.01
0.996695		0.01
0.997936		0.01
0.997984		0.01
0.996922		0.01
0.994608		0.04
0.998013		0.01
0.997659		0.01
0.995622		0.01
0.997035		0.01
0.997851		0.01
0.997683		0.01
0.996749		0.07
0.995755		2.16
0.994621		0.01
0.995738		0.72
0.997009		0.01
0.995879		0.09
0.996096		0.01
0.994999		0.01
0.997415		0.14
0.995897		0.01
0.994815		0.06
0.994311		0.02
0.997764		0.01
0.997636		0.01
0.995417		0.01
0.997639		0.01
0.995064		0.01
0.995672		0.05
0.997593		0.01
0.996353		0.01
0.598566		0.15
0.846311		41.73
0.895474		0.06
0.836065		2.02
0.895187		0.03
0.841054		1.32
0.896767		0.04
0.894907		0.03
0.855294		312.72
0.855993		691.63
0.841501		0.7
0.846845		72.47
0.854641		548.48
0.856201		0.22
0.847374		778.99
0.85407		407.57
0.855865		287.85
0.902574		0.05
0.844787		0.52
0.895266		0.03
0.89791		0.06
0.855361		677.61
0.892584		0.13
0.846018		399.43
0.889916		0.14
0.855046		105.43
0.852223		90.26
0.855264		102.76
0.844895		0.44
0.844943		0.44
0.843494		0.49
0.844886		0.68
0.846682		0.26
0.828423		0.2
0.827254		0.21
0.828126		0.19
0.959744		12.38
0.976857		33.9
0.799066		288.59
