# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_CoeffVariance		maxsatz-a-e
0.358365		0.01
0.344198		0.07
0.300219		0.01
0.428438		0.01
0.282906		0.01
0.353269		0.01
0.298386		0.31
0.290588		0.01
0.393825		0.01
0.368157		0.01
0.330894		0.01
0.33017		0.12
0.290614		0.09
0.477923		0.01
0.434831		0.02
0.337928		0.01
0.372198		0.01
0.302959		0.03
0.383288		0.22
0.376971		0.01
0.366469		0.03
0.394033		0.01
0.425834		0.09
0.29577		0.01
0.263282		0.01
0.425106		0.01
0.372034		0.01
0.333683		0.01
0.507698		6.7
0.471946		169.48
0.33462		0.13
0.333288		0.03
0.300206		904.56
0.214889		323.67
0.34837		0.06
0.282024		102.5
0.340471		0.03
0.272516		788.2
0.271654		105.44
0.299926		79.18
0.297701		0.49
0.301961		0.26
0.276505		0.65
0.260352		0.17
0.30745		0.37
0.32724		0.18
0.26603		0.37
0.388395		0.01
0.277677		0.02
0.220635		355.33
0.258127		20.75
