# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Positive_Clauses		maxsatz-a-e
8.82632		0.03
5.34005		0.01
1.12437		0.01
1.87709		0.01
2.02288		0.01
1.16056		0.01
1.00408		0.01
1.91331		0.02
1.10455		0.02
39.0838		0.11
0.375135		0.01
1.39908		1.02
1.18949		0.01
0.611239		0.01
1.0923		0.01
1.38089		0.01
1.02425		0.01
1.41388		0.12
2.15974		0.01
0.932892		0.01
0.377233		0.2
6.46311		0.03
1.09424		0.01
0.374955		0.01
1.88224		0.01
0.307721		0.01
0.4329		0.01
1.39774		0.01
0.378823		0.01
0.540816		0.04
1.04445		0.01
0.438345		0.01
1.87911		0.01
0.948234		0.01
1.39765		0.01
0.438345		0.01
16.3456		0.07
1.88071		2.16
0.536158		0.01
1.09423		0.72
1.39694		0.01
2.40927		0.09
2.1599		0.01
1.09769		0.01
0.311044		0.14
1.09213		0.01
26.3498		0.06
2.52135		0.02
0.924583		0.01
0.308829		0.01
1.87966		0.01
0.924608		0.01
0.538785		0.01
1.87031		0.05
0.30864		0.01
2.16014		0.01
0.943673		0.15
1.11		41.73
1.31528		0.06
1.14554		2.02
1.29756		0.03
1.148		1.32
1.30741		0.04
1.30024		0.03
1.02127		312.72
1.02127		691.63
1.15713		0.7
1.09721		72.47
1.02117		548.48
1.23469		0.22
1.09416		778.99
1.09078		407.57
1.09078		287.85
1.33196		0.05
1.15911		0.52
1.31192		0.03
1.35305		0.06
1.02117		677.61
1.22914		0.13
1.19449		399.43
1.20954		0.14
1.05282		105.43
1.05233		90.26
1.05282		102.76
1.13145		0.44
1.13145		0.44
1.13137		0.49
1.13546		0.68
1.13145		0.26
1.09923		0.2
1.1004		0.21
1.09955		0.19
1.01302		12.38
0.454791		33.9
1.08809		288.59
