# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestCV_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_BestCV_Mean		maxsatz-a-e
0.349106		0.03
0.461541		0.01
0.393782		0.01
0.366091		0.01
0.384573		0.01
0.314834		0.01
0.368298		0.01
0.43284		0.02
0.381013		0.02
0.32791		0.11
0.337759		0.01
0.320867		1.02
0.323611		0.01
0.384547		0.01
0.412056		0.01
0.373049		0.01
0.387753		0.01
0.357098		0.12
0.358768		0.01
0.423242		0.01
0.288886		0.2
0.392311		0.03
0.407268		0.01
0.391757		0.01
0.405951		0.01
0.425961		0.01
0.421107		0.01
0.46131		0.01
0.258992		0.01
0.352954		0.04
0.508328		0.01
0.466018		0.01
0.44247		0.01
0.254751		0.01
0.414006		0.01
0.449074		0.01
0.374461		0.07
0.348785		2.16
0.328706		0.01
0.373989		0.72
0.272513		0.01
0.281855		0.09
0.455285		0.01
0.363518		0.01
0.436666		0.14
0.439862		0.01
0.238225		0.06
0.306497		0.02
0.383934		0.01
0.421489		0.01
0.404842		0.01
0.386833		0.01
0.268809		0.01
0.37588		0.05
0.436143		0.01
0.457405		0.01
0.507469		0.15
0.240551		41.73
0.305064		0.06
0.357217		2.02
0.301788		0.03
0.353318		1.32
0.30416		0.04
0.309456		0.03
0.357502		312.72
0.35939		691.63
0.360514		0.7
0.248502		72.47
0.348035		548.48
0.289108		0.22
0.243612		778.99
0.245613		407.57
0.243632		287.85
0.275213		0.05
0.344927		0.52
0.307244		0.03
0.313673		0.06
0.3511		677.61
0.287886		0.13
0.316512		399.43
0.294157		0.14
0.34639		105.43
0.33722		90.26
0.342632		102.76
0.362272		0.44
0.361688		0.44
0.356104		0.49
0.363283		0.68
0.357267		0.26
0.459009		0.2
0.452304		0.21
0.453777		0.19
0.19078		12.38
0.385041		33.9
0.451566		288.59
