# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_90 against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Q_90		maxsatz-a-e
783		0.01
761		0.07
706		0.01
700		0.01
758		0.01
797		0.01
711		0.31
721		0.01
790		0.01
802		0.01
750		0.01
756		0.12
748		0.09
747		0.01
708		0.02
720		0.01
776		0.01
714		0.03
706		0.22
842		0.01
796		0.03
713		0.01
878		0.09
737		0.01
736		0.01
757		0.01
735		0.01
698		0.01
6508		6.7
478		169.48
638		0.13
515		0.03
1088		904.56
3350		323.67
530		0.06
793		102.5
518		0.03
2905		788.2
780		105.44
3581		79.18
376		0.49
376		0.26
1144		0.65
1129		0.17
174		0.37
271		0.18
922		0.37
55		0.01
329		0.02
3314		355.33
1068		20.75
