# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_FirstLMRatio_Mean		maxsatz-a-e
0.996688		0.01
0.994544		0.07
0.997435		0.01
0.99705		0.01
0.996863		0.01
0.995413		0.01
0.998007		0.31
0.997123		0.01
0.995287		0.01
0.995275		0.01
0.99701		0.01
0.995277		0.12
0.995681		0.09
0.996357		0.01
0.997505		0.02
0.99564		0.01
0.99412		0.01
0.997626		0.03
0.99728		0.22
0.994365		0.01
0.994565		0.03
0.9969		0.01
0.995909		0.09
0.996322		0.01
0.996303		0.01
0.995364		0.01
0.996195		0.01
0.997781		0.01
0.645161		6.7
0.972524		169.48
0.890934		0.13
0.895484		0.03
0.853536		904.56
0.845315		323.67
0.8956		0.06
0.854387		102.5
0.895496		0.03
0.861475		788.2
0.858064		105.44
0.847456		79.18
0.84166		0.49
0.841788		0.26
0.825109		0.65
0.825503		0.17
0.960963		0.37
0.966044		0.18
0.817697		0.37
0.867711		0.01
0.829213		0.02
0.812219		355.33
0.819677		20.75
