# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Median against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Median		mspbo-a-e
744		1.24
729		1.72
677		0.8
674		0.93
711.5		1.2
714		1.12
680		0.86
686.5		0.79
691		0.88
712		0.89
701		1.17
714		1.14
707		1.12
696.5		1.76
677		1.75
684		1.2
716		0.74
684		0.75
673		1.04
770		0.72
735		1.87
679		1.65
776		2.1
707.5		1.17
706		1.14
698		0.7
709		1.51
670.5		1.01
497.5		55.12
5956		2.59
329		3.17
2847		1.62
3074.5		3.15
465		0.27
397.5		0.18
2861		2.62
855		0.52
2943.5		1.41
2434		1.24
2512		1.3
3158.5		1.7
2944		1.69
1198		2.56
2825.5		1.92
2699.5		2.42
2841.5		1.45
1152		2.22
2546		2.66
1443.5		0.88
3088		1.51
3014.5		11.99
2921		2.25
3062		3.79
2704		2.36
3010		1.17
2913		6.53
2954		1.92
401		0.16
1524.5		9.75
2918.5		1.43
2776		2.55
1444		1.13
3144		1.94
2917		1.1
3088		2.58
2841		2.5
3099		2.99
2961		2.86
3081		2.11
3068		2.37
622		1.83
2921		2.73
393		0.17
1463		1.28
2538		3
2604		1.17
1147		0.5
1218.5		0.6
2421		2.66
2972		1.89
2850		1.63
600.5		0.47
2497		5.78
1215		0.52
2906		1.81
3180		3.58
3023		4.62
2903		2.75
2856.5		1.54
2822		1.28
2940.5		3.63
2943.5		2.59
2808		2.49
2668.5		1.76
3131		4.44
2722		6.77
1131		0.46
1212		0.64
2443		1.82
2396.5		2.53
2818		4.49
2462		2.9
2979		2.32
2945		2.6
2578		1.36
1315		0.59
1260		0.74
1377		2.31
1295		0.43
1333.5		0.43
1127		0.48
1267.5		0.48
1162		0.6
1964		0.78
1329		0.9
11436.5		234.37
1323		0.81
1425		0.5
276		0.09
1396		1.1
280		0.09
1282		0.49
1293		0.58
1403		0.45
1369		0.69
1156.5		0.53
1303		0.43
1409.5		0.44
1359		0.8
1343		0.42
1158		0.56
1229.5		0.49
1343		0.75
1278.5		0.44
1094		0.51
1250		0.5
1277		0.51
1230.5		0.42
1229		0.46
4186		3.47
13160		125.13
3330		2.13
4782.5		10.21
888		0.38
904		0.51
13612		69.79
5624.5		4.69
14617		174.18
13201		121.15
10483.5		124.93
132		6.49
218		125.29
8986		15.91
5381.5		22.6
726		0.31
6588.5		27.19
41		0.01
279		0.12
2593		3.05
936		0.53
