# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_gsat_AvgImproveToBest_CoeffVariance		maxsatz-a-e
0.316352		0.01
0.325715		0.07
0.270333		0.01
0.378646		0.01
0.279016		0.01
0.371202		0.01
0.245598		0.31
0.312387		0.01
0.574294		0.01
0.33395		0.01
0.723636		0.01
0.340124		0.12
0.342908		0.09
0.397849		0.01
0.347586		0.02
0.344969		0.01
0.325892		0.01
0.29336		0.03
0.340908		0.22
0.373097		0.01
0.424274		0.03
0.449137		0.01
0.503266		0.09
0.282716		0.01
0.269102		0.01
0.395776		0.01
0.432223		0.01
0.31696		0.01
1.17944		6.7
0.25408		169.48
0.355455		0.13
0.351033		0.03
0.316787		904.56
0.244593		323.67
0.332918		0.06
0.611178		102.5
0.347241		0.03
1.18345		788.2
0.300566		105.44
0.380739		79.18
0.312504		0.49
0.306037		0.26
0.304573		0.65
0.250183		0.17
0.276648		0.37
0.299047		0.18
0.273994		0.37
0.397858		0.01
0.27147		0.02
0.277659		355.33
0.266748		20.75
