# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Median against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Median		msuncore-a1-ei
1305		0.29
981		0.22
1177		0.16
1155		0.18
1123.5		0.21
1238		0.15
949		0.15
1277.5		0.19
1280		0.17
1283		0.43
806.5		0.14
952		0.22
1091		0.17
921		0.15
1167.5		0.15
1033		0.21
877		0.14
917		0.22
1259.5		0.19
950		0.16
893.5		0.16
969		0.31
1099.5		0.15
835.5		0.14
1194		0.18
1154		0.13
1010		0.15
1032		0.21
893		0.14
1313.5		0.14
948		0.15
1096		0.15
1252		0.19
868		0.16
1151		0.21
1004		0.14
1185		0.42
1086		0.2
1228		0.13
1147		0.17
1223		0.2
1458		0.26
1289		0.19
1271.5		0.15
1129.5		0.17
1134		0.15
1296		0.32
1689		0.23
893		0.16
998		0.13
1195		0.19
920		0.16
1285.5		0.13
1297.5		0.2
953		0.14
1320		0.18
11179		0.54
3480		7.63
11930		1.07
10569		2.84
1307		41.9
1186		47.22
22151		0.44
2992		17.63
1757		50.69
1140		21.12
15495.5		0.59
3634		9.79
4437		0.14
1257		51.89
2606		33.32
3947		5.92
3862		10.2
3775		27.43
5413		0.19
3860		0.18
2465.5		0.14
789		0.08
4973.5		0.19
2301		0.13
4684		0.2
4792		0.21
4971		0.21
2317.5		0.13
5274		0.2
5593		0.2
4887.5		0.2
405		0.07
5586		0.21
2020		0.16
2538		0.19
807.5		0.07
395		0.14
794		0.08
4560.5		0.19
5115		0.2
4926.5		0.19
4577		0.19
2295		0.14
4996		0.2
788		0.08
5106		0.2
4940.5		0.2
4492		0.19
5022		0.21
2012		0.24
5486		0.21
4339		0.19
2091		0.33
4612.5		0.2
2348		0.14
4968		0.19
2544		0.14
2213		0.24
4871		0.2
2381		0.2
5551.5		0.19
4914		0.2
5698		0.18
4678		0.2
5073		0.19
5374		0.2
5457		0.21
395.5		0.13
4990		0.18
1951		0.39
5099		0.21
4846		0.2
5391		0.21
1951		0.09
4584		0.19
3252		0.12
4446.5		0.2
5048		0.2
4636		0.19
2890		0.18
4720		0.2
4972		0.19
2380.5		0.13
5744		0.2
2479		0.22
4797.5		0.18
2062		0.17
3561		0.27
2590		0.22
2332.5		0.19
4855		0.21
4783		0.19
4421		0.19
4679		0.19
2359		0.22
5377		0.19
4416		0.18
3523		0.31
791		0.09
4103.5		0.24
4847		0.19
4844.5		0.19
3389.5		0.32
5514.5		0.19
3080		0.18
5060		0.2
4890		0.19
2064		0.17
2472.5		0.14
4407.5		0.2
410		0.14
4207		0.2
4802		0.2
5125		0.19
751		0.08
5345		0.18
1490.5		0.26
4665.5		0.19
5285		0.2
743		0.08
4771		0.21
1953.5		0.17
4692		0.2
4892		0.2
5136.5		0.21
4901.5		0.21
5093		0.18
3424		0.32
2364		0.21
4909		0.19
5219		0.19
1969.5		0.34
1055		0.08
5560		0.2
5345		0.2
5062.5		0.2
4427.5		0.19
4755.5		0.2
4906		0.2
3293		0.11
5216		0.19
4526.5		0.19
1089		0.08
5371.5		0.2
5580		0.19
4987		0.21
2108		0.3
3552		0.31
1964		0.17
2552		0.18
5663		0.19
1469		0.22
4938		0.19
2014		0.16
2763		0.2
5123		0.2
5013		0.19
4997		0.2
4253		0.18
4828		0.2
4875		0.2
1652		0.22
4846		0.2
4766		0.21
4493.5		0.21
1449		0.23
4951		0.21
1948.5		0.1
2399		0.22
2200.5		0.34
2296		0.1
2118		0.11
2297.5		0.23
2252		0.09
2208.5		0.1
2052		0.11
2072		0.11
2165		0.1
2175		0.1
2077		0.1
2232		0.1
2256		0.1
2422		0.1
2236		0.32
1890		0.1
2323		0.1
2206.5		0.11
2266		0.1
2175		0.1
2253.5		0.1
479		0.13
2043.5		0.11
2231		0.1
2607		0.11
2243		0.11
2201		0.1
2376		0.11
2185		0.39
2140		0.11
2204		0.29
2219.5		0.1
2325		0.1
1309		0.27
2371.5		0.1
32432		0.71
2179		0.1
464		0.14
456.5		0.11
2100		0.11
442		0.14
2178		0.1
2392		0.11
2508		0.22
2345.5		0.24
2236		0.1
1960		0.1
2607.5		0.11
2320		0.1
462		0.12
2226		0.1
34533		0.73
2388		0.1
2005		0.1
2328		0.11
2127		0.1
2164		0.22
2185		0.09
1721		0.1
2407		0.1
2687		0.1
2374		0.1
2349.5		0.1
2246		0.1
2020		0.1
2187.5		0.1
13173		1.99
18979		248.7
6090		0.26
15815		392.87
14017		274.91
10198		532.05
16400		0.46
7918		28.34
2103		0.15
9514		0.35
2405		0.14
10189		63.72
10363		53.56
7066		0.28
14287		27.02
13343.5		0.41
14240		595.23
2378		0.14
19828		7.66
32519		9.8
8540		562.65
12315		328.06
10174		4.01
15694		456.01
19417		0.5
22481		9.4
11227		1163.92
10038		485.36
28554		102.27
12163		15.55
31896		16.49
8370		119.12
10432		740.44
493		0.0504
334		0.29
170		0.273
366		0.218
6337		34.52
40252		0.74
22499		15.96
4607		118.57
26936		3.83
13773.5		1.18
7212		0.23
10493		9.52
8730		0.27
10924		3.84
34661		0.72
24381		2.13
31909		1
21619		9.4
3158.5		0.22
1840.5		0.17
25273		2.84
12634		50.72
790		0.11
10564.5		0.79
9191		0.54
