# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_90 against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Q_90		maxsatz-a-e
807		0.03
722		0.01
760		0.01
752		0.01
721		0.01
766		0.01
796		0.01
745		0.02
812		0.02
834		0.11
699		0.01
729		1.02
729		0.01
697		0.01
720		0.01
696		0.01
761		0.01
712		0.12
748		0.01
699		0.01
769		0.2
701		0.03
709		0.01
696		0.01
726		0.01
711		0.01
710		0.01
697		0.01
726		0.01
755		0.04
712		0.01
711		0.01
712		0.01
729		0.01
695		0.01
711		0.01
712		0.07
801		2.16
772		0.01
829		0.72
793		0.01
877		0.09
735		0.01
731		0.01
736		0.14
731		0.01
752		0.06
926		0.02
697		0.01
700		0.01
733		0.01
698		0.01
759		0.01
739		0.05
704		0.01
739		0.01
2163		0.15
3289		41.73
528		0.06
385		2.02
542		0.03
366		1.32
516		0.04
533		0.03
1058		312.72
987		691.63
368		0.7
3727		72.47
1013		548.48
1342		0.22
3879		778.99
2882		407.57
2933		287.85
492		0.05
359		0.52
496		0.03
511		0.06
1059		677.61
639		0.13
2025		399.43
673		0.14
809		105.43
767		90.26
792		102.76
383		0.44
381		0.44
372		0.49
369		0.68
381		0.26
1125		0.2
1210		0.21
1129		0.19
194		12.38
789		33.9
4252		288.59
