# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_FirstLMRatio_Mean		msuncore-a1-ei
0.996999		0.29
0.997858		0.22
0.996255		0.16
0.996625		0.18
0.997265		0.21
0.996701		0.15
0.997817		0.15
0.996554		0.19
0.996558		0.17
0.996304		0.43
0.998851		0.14
0.998519		0.22
0.997293		0.17
0.998721		0.15
0.996658		0.15
0.998554		0.21
0.997937		0.14
0.998603		0.22
0.997229		0.19
0.998382		0.16
0.998764		0.16
0.998345		0.31
0.996558		0.15
0.998808		0.14
0.996658		0.18
0.997612		0.13
0.998365		0.15
0.998175		0.21
0.998527		0.14
0.99629		0.14
0.998148		0.15
0.997829		0.15
0.996507		0.19
0.998636		0.16
0.998374		0.21
0.998209		0.14
0.997667		0.42
0.997214		0.2
0.99642		0.13
0.996902		0.17
0.998303		0.2
0.997855		0.26
0.996771		0.19
0.996714		0.15
0.99767		0.17
0.996612		0.15
0.997276		0.32
0.996563		0.23
0.998331		0.16
0.998216		0.13
0.996908		0.19
0.998318		0.16
0.997106		0.13
0.996979		0.2
0.998025		0.14
0.996818		0.18
0.838195		0.54
1		7.63
0.849049		1.07
0.950738		2.84
1		41.9
1		47.22
0.791829		0.44
1		17.63
1		50.69
1		21.12
0.823972		0.59
1		9.79
0.601663		0.14
1		51.89
1		33.32
1		5.92
1		10.2
1		27.43
0.880571		0.19
0.889501		0.18
0.875521		0.14
0.916372		0.08
0.899511		0.19
0.877295		0.13
0.894572		0.2
0.890758		0.21
0.888576		0.21
0.875972		0.13
0.893271		0.2
0.892807		0.2
0.898365		0.2
0.853689		0.07
0.885247		0.21
0.870813		0.16
0.877269		0.19
0.91604		0.07
0.853771		0.14
0.916138		0.08
0.889656		0.19
0.893277		0.2
0.892894		0.19
0.888087		0.19
0.875755		0.14
0.889001		0.2
0.915355		0.08
0.893493		0.2
0.88784		0.2
0.887531		0.19
0.899999		0.21
0.870919		0.24
0.890834		0.21
0.887113		0.19
0.869271		0.33
0.891133		0.2
0.880239		0.14
0.897061		0.19
0.879651		0.14
0.878502		0.24
0.890049		0.2
0.879869		0.2
0.888797		0.19
0.891215		0.2
0.886805		0.18
0.891681		0.2
0.883291		0.19
0.892578		0.2
0.88973		0.21
0.853365		0.13
0.88976		0.18
0.872594		0.39
0.887724		0.21
0.890099		0.2
0.892253		0.21
0.884427		0.09
0.892373		0.19
0.869848		0.12
0.889172		0.2
0.88986		0.2
0.891592		0.19
0.879042		0.18
0.891347		0.2
0.889737		0.19
0.874412		0.13
0.889979		0.2
0.875532		0.22
0.892496		0.18
0.872231		0.17
0.882355		0.27
0.873882		0.22
0.894486		0.19
0.891508		0.21
0.890549		0.19
0.89306		0.19
0.89224		0.19
0.876147		0.22
0.889464		0.19
0.889503		0.18
0.873455		0.31
0.919554		0.09
0.877326		0.24
0.886933		0.19
0.890782		0.19
0.878382		0.32
0.889229		0.19
0.876695		0.18
0.892795		0.2
0.883966		0.19
0.867919		0.17
0.878966		0.14
0.889328		0.2
0.853279		0.14
0.889453		0.2
0.885517		0.2
0.889211		0.19
0.914647		0.08
0.890553		0.18
0.894726		0.26
0.894612		0.19
0.889266		0.2
0.914486		0.08
0.892036		0.21
0.870775		0.17
0.880991		0.2
0.889199		0.2
0.884238		0.21
0.879891		0.21
0.890825		0.18
0.867426		0.32
0.878192		0.21
0.882958		0.19
0.892906		0.19
0.872658		0.34
0.915527		0.08
0.887435		0.2
0.889679		0.2
0.884989		0.2
0.888642		0.19
0.893732		0.2
0.883052		0.2
0.873072		0.11
0.891364		0.19
0.892366		0.19
0.912672		0.08
0.892678		0.2
0.888413		0.19
0.892691		0.21
0.868937		0.3
0.86878		0.31
0.872202		0.17
0.878511		0.18
0.886165		0.19
0.874184		0.22
0.886894		0.19
0.869671		0.16
0.876423		0.2
0.89014		0.2
0.889504		0.19
0.886729		0.2
0.894473		0.18
0.885984		0.2
0.891966		0.2
0.8733		0.22
0.887563		0.2
0.890275		0.21
0.890589		0.21
0.874713		0.23
0.894973		0.21
0.919776		0.1
0.878834		0.22
0.883882		0.34
0.904275		0.1
0.907467		0.11
0.878803		0.23
0.903682		0.09
0.904684		0.1
0.904062		0.11
0.904045		0.11
0.901943		0.1
0.904531		0.1
0.90646		0.1
0.906797		0.1
0.906355		0.1
0.902252		0.1
0.876913		0.32
0.921299		0.1
0.907465		0.1
0.902051		0.11
0.901268		0.1
0.906393		0.1
0.900619		0.1
0.854881		0.13
0.904983		0.11
0.90658		0.1
0.916573		0.11
0.902399		0.11
0.905671		0.1
0.906215		0.11
0.875949		0.39
0.904944		0.11
0.876773		0.29
0.902774		0.1
0.898361		0.1
0.891988		0.27
0.900452		0.1
0.883594		0.71
0.902737		0.1
0.855984		0.14
0.856416		0.11
0.903668		0.11
0.853508		0.14
0.90383		0.1
0.904425		0.11
0.878105		0.22
0.877254		0.24
0.903122		0.1
0.905967		0.1
0.900132		0.11
0.904934		0.1
0.856326		0.12
0.902222		0.1
0.883909		0.73
0.904911		0.1
0.902201		0.1
0.902203		0.11
0.908494		0.1
0.873386		0.22
0.908308		0.09
0.908622		0.1
0.901886		0.1
0.901733		0.1
0.901825		0.1
0.899387		0.1
0.904119		0.1
0.905508		0.1
0.902995		0.1
0.894368		1.99
0.824503		248.7
0.840396		0.26
0.849465		392.87
0.865287		274.91
0.992593		532.05
0.856361		0.46
1		28.34
0.830496		0.15
0.827023		0.35
0.826576		0.14
0.984183		63.72
0.979586		53.56
0.834449		0.28
0.872568		27.02
0.834396		0.41
0.869127		595.23
0.827404		0.14
0.836372		7.66
0.820349		9.8
1		562.65
0.898394		328.06
0.993798		4.01
0.849008		456.01
0.823106		0.5
0.827583		9.4
0.941326		1163.92
0.99718		485.36
0.814122		102.27
0.898518		15.55
0.828872		16.49
1		119.12
0.977622		740.44
0.993685		0.0504
0.99375		0.29
0.966368		0.273
0.990188		0.218
1		34.52
0.836285		0.74
0.827756		15.96
1		118.57
0.82816		3.83
0.905865		1.18
0.807197		0.23
0.973579		9.52
0.841488		0.27
0.942295		3.84
0.795803		0.72
0.798851		2.13
0.844673		1
0.805217		9.4
0.833246		0.22
0.839109		0.17
0.809089		2.84
0.899033		50.72
0.835872		0.11
0.833366		0.79
0.858647		0.54
