# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestSolution_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_BestSolution_CoeffVariance		maxsatz-a-e
9.40266		0.01
11.1481		0.07
8.30928		0.01
0		0.01
9.16942		0.01
9.86585		0.01
8.69893		0.31
11.3733		0.01
12.3234		0.01
9.79638		0.01
0		0.01
0.284927		0.12
9.76376		0.09
12.5637		0.01
10.5074		0.02
9.3472		0.01
9.29627		0.01
12.149		0.03
10.4675		0.22
10.9806		0.01
10.0758		0.03
0		0.01
8.45047		0.09
10.1584		0.01
0		0.01
7.98238		0.01
9.84998		0.01
12.0608		0.01
2.89758		6.7
0.466829		169.48
0.701249		0.13
0.743802		0.03
0.548029		904.56
2.52928		323.67
0.785566		0.06
0.66675		102.5
1.56164		0.03
1.35395		788.2
1.13568		105.44
1.12964		79.18
0.509464		0.49
0.487257		0.26
1.15085		0.65
0.410323		0.17
0.270046		0.37
0.349288		0.18
0.554893		0.37
0.579961		0.01
0.807209		0.02
1.43037		355.33
2.82111		20.75
