# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_FirstLMRatio_Mean		maxsatz-a-e
0.998391		0.01
0.9965		0.07
0.997894		0.01
0.998223		0.01
0.997678		0.01
0.99667		0.01
0.998134		0.31
0.997933		0.01
0.996908		0.01
0.996813		0.01
0.997756		0.01
0.996831		0.12
0.997129		0.09
0.997938		0.01
0.998076		0.02
0.996989		0.01
0.996724		0.01
0.997874		0.03
0.997887		0.22
0.996942		0.01
0.996363		0.03
0.998114		0.01
0.997837		0.09
0.997042		0.01
0.997254		0.01
0.99715		0.01
0.997208		0.01
0.998368		0.01
0.706909		6.7
0.957597		169.48
0.913602		0.13
0.918193		0.03
0.873725		904.56
0.885325		323.67
0.916957		0.06
0.875056		102.5
0.913598		0.03
0.893388		788.2
0.876234		105.44
0.885302		79.18
0.856264		0.49
0.853903		0.26
0.825431		0.65
0.827508		0.17
0.965595		0.37
0.967257		0.18
0.82848		0.37
0.8433		0.01
0.831587		0.02
0.821088		355.33
0.837171		20.75
