# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_CoeffVariance		msuncore-a1-ei
0.06572		0.29
0.039126		0.22
0.07401		0.16
0.090053		0.18
0.063386		0.21
0.054365		0.15
0.103822		0.15
0.077429		0.19
0.104561		0.17
0.068048		0.43
0.071021		0.14
0.088289		0.22
0.052624		0.17
0.071468		0.15
0.067618		0.15
0.031299		0.21
0.094725		0.14
0.078332		0.22
0.079365		0.19
0.037804		0.16
0.084518		0.16
0.043415		0.31
0.069373		0.15
0.029226		0.14
0.084705		0.18
0.031945		0.13
0.039422		0.15
0.068878		0.21
0.074935		0.14
0.066187		0.14
0.080047		0.15
0.075028		0.15
0.06703		0.19
0.035788		0.16
0.062905		0.21
0.047983		0.14
0.08209		0.42
0.104041		0.2
0.078195		0.13
0.103404		0.17
0.05966		0.2
0.095389		0.26
0.040976		0.19
0.051272		0.15
0.072975		0.17
0.070261		0.15
0.050401		0.32
0.120996		0.23
0.03704		0.16
0.027865		0.13
0.050416		0.19
0.074279		0.16
0.072951		0.13
0.07765		0.2
0.029455		0.14
0.064766		0.18
0.142387		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
0.542569		0.44
0		17.63
0		50.69
0		21.12
0.623453		0.59
0		9.79
0.127347		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.251604		0.19
0.314405		0.18
0.242648		0.14
0.204357		0.08
0.315824		0.19
0.214223		0.13
0.325448		0.2
0.310048		0.21
0.168581		0.21
0.207273		0.13
0.257131		0.2
0.157866		0.2
0.315936		0.2
0.228157		0.07
0.163974		0.21
0.220813		0.16
0.225383		0.19
0.215118		0.07
0.251865		0.14
0.194335		0.08
0.315027		0.19
0.300572		0.2
0.242664		0.19
0.306434		0.19
0.200121		0.14
0.203964		0.2
0.206443		0.08
0.197466		0.2
0.289478		0.2
0.305571		0.19
0.310636		0.21
0.229557		0.24
0.162333		0.21
0.302585		0.19
0.198436		0.33
0.258278		0.2
0.223802		0.14
0.289131		0.19
0.198882		0.14
0.200558		0.24
0.266113		0.2
0.236159		0.2
0.254583		0.19
0.284095		0.2
0.215567		0.18
0.224485		0.2
0.236042		0.19
0.301168		0.2
0.297403		0.21
0.217945		0.13
0.278894		0.18
0.187481		0.39
0.313497		0.21
0.264896		0.2
0.191933		0.21
0.233938		0.09
0.302806		0.19
0.221822		0.12
0.282435		0.2
0.265877		0.2
0.321712		0.19
0.214246		0.18
0.220733		0.2
0.199698		0.19
0.208967		0.13
0.285223		0.2
0.229586		0.22
0.293754		0.18
0.180561		0.17
0.255503		0.27
0.230723		0.22
0.278605		0.19
0.210772		0.21
0.279367		0.19
0.270056		0.19
0.214549		0.19
0.23677		0.22
0.287738		0.19
0.279459		0.18
0.238648		0.31
0.212752		0.09
0.275382		0.24
0.181982		0.19
0.285876		0.19
0.232838		0.32
0.210145		0.19
0.228632		0.18
0.202173		0.2
0.276195		0.19
0.203008		0.17
0.214811		0.14
0.278532		0.2
0.225219		0.14
0.253544		0.2
0.304228		0.2
0.341943		0.19
0.190326		0.08
0.299238		0.18
0.195791		0.26
0.198168		0.19
0.267803		0.2
0.20468		0.08
0.265235		0.21
0.224176		0.17
0.304701		0.2
0.216921		0.2
0.308629		0.21
0.249863		0.21
0.228073		0.18
0.236697		0.32
0.221167		0.21
0.279158		0.19
0.228165		0.19
0.221744		0.34
0.231883		0.08
0.289202		0.2
0.206111		0.2
0.286863		0.2
0.27716		0.19
0.295661		0.2
0.30568		0.2
0.217858		0.11
0.22044		0.19
0.184906		0.19
0.226999		0.08
0.257509		0.2
0.288481		0.19
0.327451		0.21
0.209271		0.3
0.222997		0.31
0.203995		0.17
0.246019		0.18
0.14197		0.19
0.22154		0.22
0.266321		0.19
0.223534		0.16
0.221794		0.2
0.312493		0.2
0.251485		0.19
0.275171		0.2
0.216997		0.18
0.189782		0.2
0.321155		0.2
0.173932		0.22
0.204248		0.2
0.3042		0.21
0.283007		0.21
0.207558		0.23
0.231007		0.21
0.401954		0.1
0.229778		0.22
0.235716		0.34
0.190697		0.1
0.186362		0.11
0.224797		0.23
0.198294		0.09
0.195714		0.1
0.170841		0.11
0.160527		0.11
0.212865		0.1
0.218152		0.1
0.181631		0.1
0.22099		0.1
0.189153		0.1
0.170764		0.1
0.238012		0.32
0.375217		0.1
0.17363		0.1
0.186153		0.11
0.208773		0.1
0.199487		0.1
0.201203		0.1
0.231615		0.13
0.189316		0.11
0.168588		0.1
0.191393		0.11
0.184867		0.11
0.176166		0.1
0.182392		0.11
0.242847		0.39
0.183966		0.11
0.223811		0.29
0.181657		0.1
0.201075		0.1
0.214902		0.27
0.203082		0.1
0.501653		0.71
0.186466		0.1
0.236366		0.14
0.226423		0.11
0.184766		0.11
0.218813		0.14
0.179147		0.1
0.18165		0.11
0.230774		0.22
0.213261		0.24
0.178068		0.1
0.195114		0.1
0.195607		0.11
0.20262		0.1
0.234879		0.12
0.186736		0.1
0.609794		0.73
0.160172		0.1
0.207075		0.1
0.159811		0.11
0.183441		0.1
0.252081		0.22
0.211066		0.09
0.176884		0.1
0.202217		0.1
0.211862		0.1
0.187097		0.1
0.185254		0.1
0.2067		0.1
0.228314		0.1
0.20844		0.1
0		1.99
1.23801		248.7
0.20199		0.26
0		392.87
0		274.91
0		532.05
0.238341		0.46
0		28.34
0.162386		0.15
0.189988		0.35
0.179501		0.14
0		63.72
0		53.56
0.211425		0.28
0		27.02
0.137449		0.41
0		595.23
0.173739		0.14
0.445286		7.66
0.829094		9.8
0		562.65
0		328.06
0		4.01
0		456.01
0.283097		0.5
0.984359		9.4
0		1163.92
0		485.36
0.37873		102.27
0		15.55
0.528294		16.49
0		119.12
0		740.44
0.128843		0.0504
0.118542		0.29
0.202615		0.273
0.148368		0.218
0		34.52
0.871912		0.74
1.29875		15.96
0		118.57
0.510862		3.83
0.742566		1.18
0.272553		0.23
0		9.52
0.20327		0.27
0		3.84
0.618117		0.72
0.893455		2.13
0.690668		1
1.14027		9.4
0.284707		0.22
0.22124		0.17
0.38169		2.84
0		50.72
0.205975		0.11
0.374481		0.79
0.291264		0.54
