# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_BestSolution_Mean		mspbo-a-e
12.6333		1.4
1.71053		1.22
3.03077		0.97
3.31818		1.18
3.17188		1.21
7.44118		0.78
2.31034		0.85
2.76667		1.2
4.56923		0.9
3.86441		1.92
1.72093		0.86
2.8806		1.74
3.51471		0.91
5.39081		0.88
6.14706		0.95
2.18461		1.67
17.1566		0.86
2.69118		1.78
3		1.17
15.7763		0.93
2.42857		0.81
11.2121		2.02
2.74242		0.89
3.21591		0.86
2.95082		1.22
6.90123		1.07
1.56627		0.78
1.65152		1.64
3.52941		1.16
3.65151		0.73
1.14815		0.87
1.4557		0.77
2.63492		1.23
3.01282		0.92
1.85938		1.68
1.58537		0.78
2.96491		2.71
11.0714		1.11
3.86765		0.7
8.21739		0.9
3.39062		1.74
11.617		2.1
2.18644		1.56
6.86364		0.93
5.32927		0.86
2.54412		0.88
4.64615		1.49
4.8913		2
1.83784		0.91
1.62353		0.84
11.0781		1.14
1.97403		0.93
5.01471		0.72
9.5625		1.15
3.74713		0.84
8.85		1.2
174		17.11
1888		25.99
250		590.07
703.5		67.38
39.0385		1.07
99.5714		3.06
91.5357		3.18
40.2571		1.04
15.3437		0.17
147.909		2.46
42.8243		0.95
116.913		6.18
97.8636		1.13
98.5		1.83
42.4583		0.57
98.4348		1.45
105.091		1.19
120.318		1.87
12.2509		0.1
97.1429		9.65
30.0583		0.82
44.6618		0.84
15.9384		0.19
12.2178		0.11
15.3817		0.17
102.227		1.76
99.7273		1.86
107.708		2.15
99.3182		2.37
42.6575		0.56
97.8095		1.7
15.0789		0.17
108.348		2.61
99.3636		2.13
92.1111		1.44
105.524		1.92
28.8269		0.54
101		2.84
95.3913		2.68
29.1176		0.55
97.9091		1.19
44.4648		0.64
102.636		2.87
43		0.65
41.9211		0.53
101.136		1.47
43.0408		0.46
104.864		2.2
99.6957		3.58
100.684		1.27
99.9048		1.15
101.522		1.55
96		2.26
99.3333		1.11
12.0226		0.12
96.9091		1.69
30.9901		2.79
121.714		2.32
99.15		2.6
140		2.28
39.1649		0.44
101.364		1.9
48.4222		0.81
91.8333		2.97
97.6087		2.54
101.435		1.95
50.9322		0.54
113.174		2.23
99.8261		2.35
40.6143		0.66
100.421		1.13
42.3485		0.53
100.167		1.84
31.2673		0.48
56.2381		1.58
42.1385		0.65
63.8485		1.28
103.182		3.79
98.1429		1.99
97.1667		3.07
100.87		2.18
43.6418		0.6
100.952		6.27
91.95		1.47
51.9487		1.57
17.3158		0.17
53.9444		1.07
101.391		1.21
93.875		1.69
57.2368		1.29
101.6		1.64
52.7609		1.89
101		5.95
93.75		3.02
29.7706		0.55
42.5312		0.51
94.9167		1.66
13.0509		0.16
95.92		6.65
97.7619		2.45
99.1364		1.25
15.7252		0.16
97.6667		7.53
32.9826		0.42
117.727		2.01
99.9048		2.07
14.5389		0.18
100.091		1.93
30.1471		1.01
91.7391		1.84
98.8182		1.23
101.955		2.94
97.15		1.37
100.048		2.54
50.375		1.33
45.3607		0.59
94.0435		8.09
106.429		1.65
30.1923		0.58
20.4422		0.24
98.5		1.82
101		1.96
101.636		2.29
98.8636		1.78
96.65		2.55
91.3333		2.03
49.2		1.54
100.783		8.75
101.136		2.58
20.8421		0.25
103.85		1.11
99.381		2.26
107.136		1.69
29.4951		0.53
48.8205		1.57
31.9245		2.58
43.5672		4.63
97.7895		2.78
23.9429		0.38
97.5652		2.1
30.4059		0.95
45.6296		0.93
99.1905		3.45
99.3333		4.52
103.318		1.44
119.88		1.77
101.304		1.43
98.44		1.61
25.782		2.22
99.5217		2.34
101.217		10.74
99.5455		2.03
24.3056		0.43
103.238		4.87
66.925		0.5
45.9		0.67
43.3553		0.54
46.7538		0.44
46.4366		0.62
48.4474		0.62
46.5692		0.89
44.5		0.47
45.0145		0.5
44.8		0.9
44.6		0.76
45.0139		0.42
42.8987		0.42
44.1806		0.42
47.5231		0.7
44.3175		0.43
39.4658		0.65
66.5		0.48
48.0308		0.5
43.6212		0.52
46.4091		0.77
44.9286		0.45
44.3382		0.62
11.6224		0.13
47.1176		0.52
43.3562		0.49
65.1633		1.42
44.8507		0.51
46.5556		0.55
44.8824		0.45
39.5333		2.67
49.5797		0.46
39.88		0.57
45.2778		1.38
44.9841		1.01
30.325		0.55
45.0909		0.43
417		170.86
44.9041		0.7
11.642		0.09
11.875		0.08
43.64		0.43
11.5303		0.07
44.9385		0.54
50.2286		0.53
41.1311		0.76
40.5571		0.84
46.8955		0.8
43.9867		0.41
46.2424		0.48
46.2059		0.65
11.8524		0.12
43.4118		0.83
412		175.53
45.2687		0.45
42.72		0.43
47.6393		1.8
44.2394		0.49
41.4658		0.64
52.6429		0.44
40.2418		0.48
46.0952		0.86
46.1642		0.43
54.8308		0.46
46.0303		0.75
44.1806		0.69
43.987		0.65
42.1711		0.47
320		79.51
68.6842		1.84
494.2		4.74
19.1495		0.66
78.3333		3.87
21.1828		0.42
62.9333		1.67
105.5		5.73
20.4851		0.41
335.5		43.73
239		77.14
99.3333		6.38
395		143.04
272		124.4
262		76.15
19.9362		11.4
13.963		4.85
12.635		0.19
18.002		4.45
222		17.27
446		64.01
350		61.87
3393		9.58
64.4167		2.72
59.0769		2.35
234		39.01
252		29.86
289		29.32
280		41.04
46.1852		0.9
18.1058		0.61
190		74.78
10.6223		0.17
202.75		23.28
428.667		5.9
