# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Mean against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Mean		msuncore-a1-ei
750.575		0.29
687.006		0.22
701.385		0.16
705.718		0.18
688.616		0.21
716.881		0.15
701.735		0.15
698.989		0.19
733.796		0.17
772.826		0.43
667.308		0.14
679.643		0.22
691.483		0.17
671.287		0.15
681.361		0.15
669.34		0.21
703.47		0.14
672.662		0.22
708.691		0.19
671.601		0.16
706.737		0.16
671.048		0.31
680.727		0.15
670.62		0.14
691.533		0.18
684.721		0.13
680.185		0.15
666.525		0.21
693.932		0.14
710.144		0.14
677.67		0.15
682.307		0.15
684.299		0.19
704.383		0.16
667.293		0.21
681.185		0.14
679.259		0.42
712.066		0.2
718.201		0.13
713.943		0.17
753.114		0.2
780.416		0.26
708.676		0.19
690.311		0.15
696.485		0.17
685.519		0.15
706.816		0.32
797.146		0.23
668.887		0.16
677.758		0.13
698.156		0.19
667.57		0.16
707.502		0.13
698.288		0.2
678.973		0.14
704.42		0.18
2586.1		0.54
1639		7.63
8222		1.07
4786		2.84
292		41.9
300		47.22
13231.8		0.44
590		17.63
369		50.69
378		21.12
12656		0.59
1072		9.79
1984.15		0.14
256		51.89
537		33.32
1662		5.92
1290		10.2
1049		27.43
2270.97		0.19
2329.74		0.18
1177.84		0.14
413.952		0.08
2639.88		0.19
1175.07		0.13
2742.79		0.2
2622.71		0.21
2459		0.21
1168.4		0.13
2755.91		0.2
2422.26		0.2
2777.57		0.2
290.928		0.07
2340.26		0.21
864.926		0.16
1240.62		0.19
418.632		0.07
269.789		0.14
407.281		0.08
2841.76		0.19
2766.62		0.2
2327.49		0.19
2789.87		0.19
1210.09		0.14
2413.2		0.2
419.062		0.08
2374.48		0.2
2899.78		0.2
2642.55		0.19
2730.71		0.21
817.475		0.24
2476.98		0.21
2521.55		0.19
788.158		0.33
2820.95		0.2
1202.79		0.14
2898.36		0.19
1161.33		0.14
1239.32		0.24
2779.72		0.2
1232.43		0.2
2365.97		0.19
2771.94		0.2
2306.53		0.18
2370.52		0.2
2312.5		0.19
2790.93		0.2
2668.19		0.21
278.329		0.13
2824.41		0.18
817.965		0.39
2684.4		0.21
2843.34		0.2
2383.93		0.21
989.048		0.09
2811.45		0.19
1454.94		0.12
2518.46		0.2
2368.69		0.2
2788.35		0.19
1249.9		0.18
2420.73		0.2
2370.9		0.19
1174.9		0.13
2781.61		0.2
1208.81		0.22
2721.15		0.18
872.372		0.17
1499.51		0.27
1229.54		0.22
1531.23		0.19
2287.43		0.21
2767		0.19
2710.85		0.19
2418.95		0.19
1229.53		0.22
2831.24		0.19
2548.28		0.18
1533.11		0.31
386.341		0.09
1553.18		0.24
2384.13		0.19
2802.28		0.19
1545.57		0.32
2428.97		0.19
1653.56		0.18
2424.91		0.2
2674.82		0.19
903.881		0.17
1194.93		0.14
2675.58		0.2
270.353		0.14
2713.94		0.2
2741.21		0.2
2675.1		0.19
398.791		0.08
2684.84		0.18
770.635		0.26
2355.06		0.19
2866.73		0.2
396.518		0.08
2908.75		0.21
885.859		0.17
2574.59		0.2
2373.47		0.2
2777.04		0.21
2353.49		0.21
2315.23		0.18
1549.63		0.32
1271.88		0.21
2582.8		0.19
2372.21		0.19
827.889		0.34
484.962		0.08
2784.46		0.2
2366.49		0.2
2943.03		0.2
2828.27		0.19
2437.81		0.2
2701		0.2
1532.9		0.11
2438.71		0.19
2381.46		0.19
510.917		0.08
2827.98		0.2
2647.95		0.19
2798		0.21
836.169		0.3
1527.29		0.31
851.387		0.17
1213.59		0.18
2469.81		0.19
624.739		0.22
2721.97		0.19
859.073		0.16
1232.31		0.2
2765.45		0.2
2797.97		0.19
2955.77		0.2
2399.83		0.18
2384.64		0.2
2485.78		0.2
620.524		0.22
2350.56		0.2
2713.79		0.21
2881.86		0.21
622.312		0.23
2298.55		0.21
1024.07		0.1
1183.44		0.22
1217.32		0.34
1284.85		0.1
1320.27		0.11
1160.17		0.23
1356.81		0.09
1244.45		0.1
1325.42		0.11
1334.72		0.11
1314.46		0.1
1241.87		0.1
1303.88		0.1
1244.43		0.1
1332.08		0.1
1367.29		0.1
1201.62		0.32
1063.85		0.1
1388.01		0.1
1355.58		0.11
1269.36		0.1
1381.51		0.1
1304.67		0.1
286.913		0.13
1364.29		0.11
1300.34		0.1
1635.16		0.11
1317.08		0.11
1331.94		0.1
1341.29		0.11
1135.31		0.39
1304.98		0.11
1187.07		0.29
1366.12		0.1
1368.18		0.1
739.832		0.27
1267.87		0.1
9429.25		0.71
1378.45		0.1
285.37		0.14
286.748		0.11
1381.04		0.11
280.545		0.14
1162.44		0.1
1385.34		0.11
1195.7		0.22
1198.25		0.24
1373.97		0.1
1232.55		0.1
1355.05		0.11
1292.96		0.1
286.588		0.12
1270.01		0.1
10386		0.73
1372.18		0.1
1293.95		0.1
1433.29		0.11
1259.13		0.1
1211.93		0.22
1270.6		0.09
1236.82		0.1
1318.29		0.1
1328.6		0.1
1397.97		0.1
1377.92		0.1
1307.5		0.1
1214.59		0.1
1294.66		0.1
7332		1.99
10907.5		248.7
2346.12		0.26
9752		392.87
7982		274.91
3666		532.05
5010.13		0.46
3042		28.34
926.385		0.15
3435.56		0.35
993.906		0.14
3933		63.72
3900		53.56
2734.88		0.28
8066		27.02
4452.76		0.41
7668		595.23
929.894		0.14
7914		7.66
10727.3		9.8
3235		562.65
6135		328.06
3735		4.01
9479		456.01
5639.82		0.5
8968.5		9.4
5082		1163.92
3623		485.36
14878.5		102.27
6710		15.55
8344.67		16.49
3276		119.12
3907		740.44
647.616		0.0504
446.814		0.29
149.905		0.273
455.414		0.218
2379		34.52
9794.75		0.74
11109.5		15.96
1968		118.57
11087		3.83
10539.8		1.18
3458.15		0.23
3874		9.52
2208.05		0.27
4688		3.84
6746.5		0.72
7932.5		2.13
6529.67		1
7537		9.4
1736.75		0.22
965.653		0.17
9022		2.84
5568		50.72
432.011		0.11
7235.9		0.79
5123.57		0.54
