# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Positive_Clauses		maxsatz-a-e
0.923836		0.01
14.9041		0.07
0.319494		0.01
1.01248		0.01
2.15917		0.01
1.89981		0.01
1.04811		0.31
0.462707		0.01
1.13749		0.01
1.11284		0.01
2.15587		0.01
2.25075		0.12
2.24983		0.09
1.45946		0.01
4.67951		0.02
1.87897		0.01
0.553603		0.01
0.440678		0.03
0.960189		0.22
0.554024		0.01
2.52104		0.03
1.43809		0.01
2.40927		0.09
2.16019		0.01
2.15846		0.01
0.536704		0.01
2.15903		0.01
3.46437		0.01
1.02202		6.7
1.17469		169.48
1.22914		0.13
1.31323		0.03
1.02117		904.56
1.11		323.67
1.31528		0.06
1.0528		102.5
1.3106		0.03
1.09473		788.2
1.0528		105.44
1.09416		79.18
1.13137		0.49
1.13145		0.26
1.09679		0.65
1.09821		0.17
1		0.37
0.490589		0.18
1.0716		0.37
1.06696		0.01
1.07376		0.02
1.09042		355.33
1.08113		20.75
