# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_90 against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Q_90		mspbo-a-e
783		1.24
761		1.72
706		0.8
700		0.93
758		1.2
797		1.12
711		0.86
721		0.79
790		0.88
802		0.89
750		1.17
756		1.14
748		1.12
747		1.76
708		1.75
720		1.2
776		0.74
714		0.75
706		1.04
842		0.72
796		1.87
713		1.65
878		2.1
737		1.17
736		1.14
757		0.7
735		1.51
698		1.01
875		55.12
6508		2.59
478		3.17
3539		1.62
3680		3.15
638		0.27
515		0.18
3507		2.62
1088		0.52
3778		1.41
3350		1.24
2854		1.3
3651		1.7
3574		1.69
1633		2.56
3642		1.92
3694		2.42
3501		1.45
1530		2.22
3334		2.66
1936		0.88
3772		1.51
3539		11.99
3569		2.25
3799		3.79
3505		2.36
3700		1.17
3645		6.53
3665		1.92
530		0.16
2010		9.75
3694		1.43
3446		2.55
2048		1.13
3754		1.94
3782		1.1
3898		2.58
3822		2.5
3651		2.99
3731		2.86
3639		2.11
3612		2.37
793		1.83
3609		2.73
518		0.17
2053		1.28
2859		3
2971		1.17
1575		0.5
1610		0.6
2905		2.66
3777		1.89
3616		1.63
780		0.47
2948		5.78
1577		0.52
3630		1.81
3809		3.58
3670		4.62
3541		2.75
3811		1.54
3680		1.28
3686		3.63
3660		2.59
3565		2.49
3801		1.76
3770		4.44
3484		6.77
1593		0.46
1627		0.64
2866		1.82
2862		2.53
3564		4.49
2935		2.9
3708		2.32
3581		2.6
3483		1.36
1671		0.59
1588		0.74
1703		2.31
1606		0.43
1626		0.43
1633		0.48
1601		0.48
1605		0.6
2602		0.78
1633		0.9
11457		234.37
1682		0.81
1699		0.5
376		0.09
1708		1.1
376		0.09
1596		0.49
1585		0.58
1709		0.45
1632		0.69
1521		0.53
1581		0.43
1647		0.44
1606		0.8
1687		0.42
1450		0.56
1575		0.49
1705		0.75
1565		0.44
1524		0.51
1495		0.5
1562		0.51
1495		0.42
1510		0.46
4864		3.47
13160		125.13
4149		2.13
5884		10.21
1144		0.38
1129		0.51
13612		69.79
7865		4.69
14617		174.18
13201		121.15
2030		124.93
174		6.49
271		125.29
9430		15.91
5532		22.6
922		0.31
1524		27.19
55		0.01
329		0.12
3314		3.05
1068		0.53
