# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_BestStep_Mean		maxsatz-a-e
744.429		0.01
725.917		0.07
677.075		0.01
674.678		0.01
711.866		0.01
721.373		0.01
679.863		0.31
686.05		0.01
703.129		0.01
719.602		0.01
708.648		0.01
715.593		0.12
708.13		0.09
698.391		0.01
675.907		0.02
685.734		0.01
721.699		0.01
685		0.03
672.431		0.22
763.822		0.01
738.832		0.03
680.677		0.01
776.795		0.09
704.802		0.01
707.484		0.01
702.837		0.01
706.497		0.01
668.453		0.01
5570.78		6.7
330.156		169.48
488.015		0.13
408.978		0.03
855.227		904.56
2373.58		323.67
410.198		0.06
627.13		102.5
406.264		0.03
2309.64		788.2
611.955		105.44
2709.45		79.18
286.223		0.49
287.84		0.26
917.552		0.65
919.932		0.17
136.395		0.37
221.132		0.18
719.592		0.37
41.475		0.01
279.303		0.02
2702.33		355.33
911.42		20.75
