# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_AvgImproveToBest_Mean		msuncore-a1-ei
1.43519		0.29
1.42958		0.22
1.29051		0.16
1.42518		0.18
1.47716		0.21
1.1382		0.15
1.47925		0.15
1.27368		0.19
1.2548		0.17
1.07755		0.43
1.84294		0.14
1.82476		0.22
1.39134		0.17
1.75143		0.15
1.31361		0.15
1.87424		0.21
2.68693		0.14
1.89289		0.22
1.35647		0.19
1.94612		0.16
1.71705		0.16
2.01503		0.31
1.34661		0.15
1.77412		0.14
1.3866		0.18
1.45975		0.13
1.49262		0.15
1.80892		0.21
1.75059		0.14
1.08841		0.14
1.4553		0.15
1.3703		0.15
1.36393		0.19
1.70052		0.16
1.70135		0.21
1.39915		0.14
1.60197		0.42
1.56774		0.2
1.14243		0.13
1.35195		0.17
1.6877		0.2
1.75357		0.26
1.26065		0.19
1.31389		0.15
1.44702		0.17
1.32402		0.15
1.17351		0.32
1.28683		0.23
1.62772		0.16
1.55964		0.13
1.48253		0.19
1.67172		0.16
1.10508		0.13
1.43173		0.2
1.62687		0.14
1.30312		0.18
0.383208		0.54
2.91667		7.63
0.868483		1.07
1.51348		2.84
8.4736		41.9
6.65093		47.22
0.220168		0.44
5.04913		17.63
8.72795		50.69
6.92632		21.12
0.663893		0.59
4.99587		9.79
0.372869		0.14
9.10024		51.89
5.44282		33.32
3.25285		5.92
3.58053		10.2
4.5351		27.43
0.24173		0.19
0.292799		0.18
0.295889		0.14
0.444103		0.08
0.503561		0.19
0.312057		0.13
0.387169		0.2
0.267728		0.21
0.250477		0.21
0.306084		0.13
0.282163		0.2
0.324382		0.2
0.431484		0.2
0.538666		0.07
0.237407		0.21
0.346167		0.16
0.316162		0.19
0.440509		0.07
0.546188		0.14
0.445956		0.08
0.282233		0.19
0.28167		0.2
0.4029		0.19
0.270689		0.19
0.304994		0.14
0.272644		0.2
0.444614		0.08
0.368582		0.2
0.274703		0.2
0.29045		0.19
0.306293		0.21
0.326708		0.24
0.259469		0.21
0.270819		0.19
0.321955		0.33
0.292065		0.2
0.325005		0.14
0.343305		0.19
0.296139		0.14
0.320708		0.24
0.296604		0.2
0.290692		0.2
0.294548		0.19
0.272801		0.2
0.260293		0.18
0.266783		0.2
0.28422		0.19
0.274699		0.2
0.242637		0.21
0.560191		0.13
0.265867		0.18
0.33833		0.39
0.396851		0.21
0.268695		0.2
0.434726		0.21
0.336031		0.09
0.301881		0.19
0.292007		0.12
0.272705		0.2
0.304782		0.2
0.303271		0.19
0.314066		0.18
0.34846		0.2
0.275891		0.19
0.28966		0.13
0.303661		0.2
0.294344		0.22
0.319111		0.18
0.331919		0.17
0.304858		0.27
0.286232		0.22
0.33974		0.19
0.301436		0.21
0.269714		0.19
0.313446		0.19
0.325275		0.19
0.302604		0.22
0.260745		0.19
0.269966		0.18
0.266731		0.31
0.443853		0.09
0.257162		0.24
0.303918		0.19
0.27397		0.19
0.317839		0.32
0.310551		0.19
0.309486		0.18
0.317484		0.2
0.254786		0.19
0.332708		0.17
0.28891		0.14
0.277504		0.2
0.531763		0.14
0.293172		0.2
0.261464		0.2
0.284549		0.19
0.465843		0.08
0.273218		0.18
