# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestCV_Mean against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestCV_Mean		msuncore-a1-ei
0.349106		0.29
0.461541		0.22
0.393782		0.16
0.366091		0.18
0.384573		0.21
0.314834		0.15
0.368298		0.15
0.43284		0.19
0.381013		0.17
0.32791		0.43
0.337759		0.14
0.320867		0.22
0.323611		0.17
0.384547		0.15
0.412056		0.15
0.373049		0.21
0.387753		0.14
0.357098		0.22
0.358768		0.19
0.423242		0.16
0.288886		0.16
0.392311		0.31
0.407268		0.15
0.391757		0.14
0.405951		0.18
0.425961		0.13
0.421107		0.15
0.46131		0.21
0.258992		0.14
0.352954		0.14
0.508328		0.15
0.466018		0.15
0.44247		0.19
0.254751		0.16
0.414006		0.21
0.449074		0.14
0.374461		0.42
0.348785		0.2
0.328706		0.13
0.373989		0.17
0.272513		0.2
0.281855		0.26
0.455285		0.19
0.363518		0.15
0.436666		0.17
0.439862		0.15
0.238225		0.32
0.306497		0.23
0.383934		0.16
0.421489		0.13
0.404842		0.19
0.386833		0.16
0.268809		0.13
0.37588		0.2
0.436143		0.14
0.457405		0.18
0.311424		0.54
0		7.63
0.17167		1.07
0.050765		2.84
0		41.9
0		47.22
0.389825		0.44
0		17.63
0		50.69
0		21.12
0.271543		0.59
0		9.79
0.507469		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.249399		0.19
0.240551		0.18
0.308638		0.14
0.305064		0.08
0.226566		0.19
0.298047		0.13
0.237292		0.2
0.24743		0.21
0.251958		0.21
0.300211		0.13
0.244167		0.2
0.241027		0.2
0.228633		0.2
0.357217		0.07
0.254899		0.21
0.357029		0.16
0.299698		0.19
0.301788		0.07
0.353318		0.14
0.30416		0.08
0.244103		0.19
0.244207		0.2
0.237243		0.19
0.246968		0.19
0.30147		0.14
0.252263		0.2
0.309456		0.08
0.23464		0.2
0.249375		0.2
0.252391		0.19
0.225125		0.21
0.357502		0.24
0.244643		0.21
0.246438		0.19
0.35939		0.33
0.247121		0.2
0.297348		0.14
0.234301		0.19
0.296774		0.14
0.299205		0.24
0.243433		0.2
0.295238		0.2
0.240545		0.19
0.247469		0.2
0.251626		0.18
0.243699		0.2
0.243428		0.19
0.251246		0.2
0.246613		0.21
0.360514		0.13
0.248502		0.18
0.348035		0.39
0.233424		0.21
0.249437		0.2
0.245431		0.21
0.289108		0.09
0.242166		0.19
0.32032		0.12
0.250624		0.2
0.253508		0.2
0.243612		0.19
0.295222		0.18
0.240138		0.2
0.245613		0.19
0.307185		0.13
0.247418		0.2
0.302006		0.22
0.246281		0.18
0.349971		0.17
0.297737		0.27
0.304553		0.22
0.230296		0.19
0.242894		0.21
0.24864		0.19
0.238841		0.19
0.243632		0.19
0.295244		0.22
0.245936		0.19
0.249502		0.18
0.318177		0.31
0.275213		0.09
0.308103		0.24
0.241167		0.19
0.24279		0.19
0.300482		0.32
0.246481		0.19
0.30884		0.18
0.244804		0.2
0.255218		0.19
0.358517		0.17
0.300421		0.14
0.251464		0.2
0.344927		0.14
0.244088		0.2
0.25551		0.2
0.249482		0.19
0.307244		0.08
0.247148		0.18
0.265826		0.26
0.23713		0.19
0.247892		0.2
0.313673		0.08
0.247042		0.21
0.357436		0.17
0.259101		0.2
0.246765		0.2
0.247686		0.21
0.257549		0.21
0.245981		0.18
0.314504		0.32
0.30102		0.21
0.254076		0.19
0.236345		0.19
0.3511		0.34
0.287886		0.08
0.251267		0.2
0.24521		0.2
0.249981		0.2
0.247292		0.19
0.235987		0.2
0.25949		0.2
0.316512		0.11
0.242465		0.19
0.241471		0.19
0.294157		0.08
0.238867		0.2
0.240932		0.19
0.23864		0.21
0.357943		0.3
0.320674		0.31
0.345534		0.17
0.299266		0.18
0.254943		0.19
0.34639		0.22
0.252996		0.19
0.355031		0.16
0.305548		0.2
0.246092		0.2
0.248799		0.19
0.244422		0.2
0.224261		0.18
0.250946		0.2
0.233868		0.2
0.33722		0.22
0.245345		0.2
0.244525		0.21
0.246503		0.21
0.342632		0.23
0.237916		0.21
0.215906		0.1
0.295122		0.22
0.28555		0.34
0.257124		0.1
0.254332		0.11
0.300302		0.23
0.253977		0.09
0.253517		0.1
0.261403		0.11
0.261006		0.11
0.264716		0.1
0.253321		0.1
0.254299		0.1
0.253755		0.1
0.246744		0.1
0.264566		0.1
0.30556		0.32
0.209207		0.1
0.261496		0.1
0.271595		0.11
0.261573		0.1
0.265992		0.1
0.268374		0.1
0.362272		0.13
0.253923		0.11
0.254934		0.1
0.21009		0.11
0.262577		0.11
0.258937		0.1
0.261072		0.11
0.305321		0.39
0.252197		0.11
0.303447		0.29
0.263897		0.1
0.270459		0.1
0.281938		0.27
0.264101		0.1
0.27021		0.71
0.263807		0.1
0.361688		0.14
0.356104		0.11
0.263895		0.11
0.363283		0.14
0.260836		0.1
0.259214		0.11
0.301374		0.22
0.303313		0.24
0.263452		0.1
0.253096		0.1
0.260016		0.11
0.253474		0.1
0.357267		0.12
0.267977		0.1
0.26769		0.73
0.261742		0.1
0.270704		0.1
0.260423		0.11
0.250884		0.1
0.302234		0.22
0.249842		0.09
0.258218		0.1
0.263766		0.1
0.257251		0.1
0.257811		0.1
0.266482		0.1
0.262255		0.1
0.254076		0.1
0.265166		0.1
0.190287		1.99
0.425248		248.7
0.399382		0.26
0.293676		392.87
0.249146		274.91
0.008548		532.05
0.3564		0.46
0		28.34
0.459009		0.15
0.429748		0.35
0.452304		0.14
0.018438		63.72
0.024174		53.56
0.421085		0.28
0.246636		27.02
0.421058		0.41
0.251965		595.23
0.453777		0.14
0.34344		7.66
0.449968		9.8
0		562.65
0.166425		328.06
0.007451		4.01
0.307908		456.01
0.460038		0.5
0.405571		9.4
0.082307		1163.92
0.003166		485.36
0.439144		102.27
0.159472		15.55
0.4164		16.49
0		119.12
0.026289		740.44
0.146137		0.0504
0.149989		0.29
0.19078		0.273
0.148639		0.218
0		34.52
0.42417		0.74
0.406743		15.96
0		118.57
0.408873		3.83
0.223613		1.18
0.451566		0.23
0.033002		9.52
0.428403		0.27
0.075026		3.84
0.450198		0.72
0.48032		2.13
0.412198		1
0.480478		9.4
0.38526		0.22
0.467359		0.17
0.498714		2.84
