# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_FirstLMRatio_CoeffVariance		maxsatz-a-e
0.001859		0.03
0.001484		0.01
0.001857		0.01
0.001867		0.01
0.002024		0.01
0.001812		0.01
0.001287		0.01
0.002127		0.02
0.002126		0.02
0.001892		0.11
0.000911		0.01
0.001311		1.02
0.001738		0.01
0.001067		0.01
0.002041		0.01
0.001206		0.01
0.001483		0.01
0.001471		0.12
0.001647		0.01
0.001521		0.01
0.000901		0.2
0.001319		0.03
0.001889		0.01
0.000842		0.01
0.001908		0.01
0.001403		0.01
0.001224		0.01
0.001352		0.01
0.001192		0.01
0.001842		0.04
0.001253		0.01
0.001305		0.01
0.002021		0.01
0.001493		0.01
0.001202		0.01
0.001244		0.01
0.001481		0.07
0.001993		2.16
0.001889		0.01
0.001948		0.72
0.001333		0.01
0.002045		0.09
0.002279		0.01
0.002056		0.01
0.00106		0.14
0.001633		0.01
0.001818		0.06
0.001863		0.02
0.001324		0.01
0.001097		0.01
0.001947		0.01
0.001397		0.01
0.001831		0.01
0.001864		0.05
0.00112		0.01
0.001525		0.01
0.095866		0.15
0.032551		41.73
0.027124		0.06
0.040029		2.02
0.024977		0.03
0.04004		1.32
0.025057		0.04
0.02727		0.03
0.025629		312.72
0.024278		691.63
0.039522		0.7
0.030777		72.47
0.022831		548.48
0.02565		0.22
0.03259		778.99
0.017094		407.57
0.028443		287.85
0.026082		0.05
0.040339		0.52
0.025778		0.03
0.025577		0.06
0.024527		677.61
0.025803		0.13
0.02232		399.43
0.02458		0.14
0.027224		105.43
0.025026		90.26
0.026751		102.76
0.037597		0.44
0.03779		0.44
0.038036		0.49
0.036666		0.68
0.036855		0.26
0.02099		0.2
0.023569		0.21
0.023156		0.19
0.015982		12.38
0.004482		33.9
0.047448		288.59
