# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Clauses against
# the output msuncore-a1-ei
#
#
# Number_of_Clauses		msuncore-a1-ei
6184		0.16
7994		0.35
5299		0.14
6250		0.17
7489		0.2
7426		0.19
5425		0.16
5001		0.14
5775		0.16
5778		0.15
7500		0.19
7334		0.18
7337		0.19
8745		0.2
8849		0.27
7395		0.19
4496		0.12
4956		0.15
6355		0.18
4498		0.14
9721		0.23
8738		0.2
11352		0.26
7485		0.19
7491		0.19
4509		0.13
7489		0.18
6273		0.21
236942		5.72
67623		1.46
331754		7.62
7008		0.21
540984		33.32
454050		17.62
13894		0.29
117720		2.57
5049		0.14
2.01122e+06		136.72
7295		0.21
7271		0.19
2169		0.09
1625		0.08
6778		0.19
3685		0.38
7305		0.19
6291		0.18
7289		0.2
7298		0.19
7295		0.2
3383		0.25
7296		0.2
7306		0.21
7295		0.2
3361		0.15
6767		0.2
4333		0.13
7266		0.19
7283		0.21
7262		0.19
7298		0.21
7295		0.19
7306		0.2
7298		0.19
7306		0.21
1643		0.07
4766		0.14
7273		0.2
7248		0.19
4941		0.29
7306		0.2
7248		0.19
7306		0.2
7295		0.2
7248		0.19
7244		0.19
7266		0.21
7248		0.19
2784		0.21
7262		0.2
1613		0.07
4941		0.3
7270		0.19
7307		0.19
3249		0.3
3391		0.13
7305		0.19
7306		0.2
6767		0.2
2784		0.22
7305		0.2
3737		0.21
7306		0.2
7273		0.21
7290		0.19
6778		0.2
7288		0.18
7295		0.2
7288		0.19
7288		0.2
6793		0.19
7295		0.2
7271		0.21
6778		0.19
3417		0.22
3841		0.23
7270		0.18
7305		0.2
7271		0.2
7270		0.19
7290		0.19
7296		0.19
6768		0.19
3446		0.1
3442		0.11
3605		0.1
3460		0.1
3463		0.1
3296		0.27
3298		0.1
3245		0.29
4795		0.12
3579		0.1
34202		0.71
3431		0.1
3501		0.11
1020		0.12
3575		0.1
1027		0.12
3239		0.1
3347		0.1
3623		0.1
3470		0.1
3466		0.11
3442		0.1
3614		0.11
3598		0.1
3456		0.1
3466		0.1
3300		0.11
3458		0.1
3282		0.1
3297		0.1
3282		0.1
3239		0.1
3282		0.09
3234		0.1
12781		0.41
110920		38.78
118192		198.94
38509		33.33
10471		0.34
75712		61.23
15676		0.5
83725		18.09
3151		0.13
119995		319.14
3187		0.13
51793		85.26
18775		0.58
60328		535.06
36859		74.18
67909		123.4
50704		27.64
77473		615.69
99697		79.15
84871		98.28
1692		0.179
3294		89.855
32962		1.77
21335		0.97
2444		0.18
87706		3.49
274322		14.59
54541		1.16
224		0.07
1071		0.09
8394		0.33
2946		0.15
