# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_FirstLMRatio_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_saps_FirstLMRatio_CoeffVariance		msuncore-a1-ei
0.001596		0.16
0.001896		0.35
0.001201		0.14
0.001581		0.17
0.001889		0.2
0.001933		0.19
0.001236		0.16
0.001668		0.14
0.002096		0.16
0.002121		0.15
0.00147		0.19
0.001717		0.18
0.001599		0.19
0.001619		0.2
0.001265		0.27
0.001908		0.19
0.001976		0.12
0.00129		0.15
0.001744		0.18
0.001903		0.14
0.00168		0.23
0.001421		0.2
0.002091		0.26
0.001626		0.19
0.001982		0.19
0.001894		0.13
0.002087		0.18
0.001233		0.21
0		5.72
0		1.46
0		7.62
0.102562		0.21
0		33.32
0		17.62
0.147532		0.29
0		2.57
0.071316		0.14
0		136.72
0.03346		0.21
0.031321		0.19
0.025835		0.09
0.025038		0.08
0.024977		0.19
0.02398		0.38
0.044295		0.19
0.031083		0.18
0.03639		0.2
0.0293		0.19
0.038957		0.2
0.027212		0.25
0.046247		0.2
0.042058		0.21
0.039177		0.2
0.026771		0.15
0.029786		0.2
0.025852		0.13
0.025399		0.19
0.026007		0.21
0.032139		0.19
0.025652		0.21
0.040116		0.19
0.03847		0.2
0.030748		0.19
0.036947		0.21
0.025244		0.07
0.020687		0.14
0.028625		0.2
0.024344		0.19
0.027975		0.29
0.044541		0.2
0.026113		0.19
0.041318		0.2
0.032054		0.2
0.02064		0.19
0.023605		0.19
0.02347		0.21
0.030971		0.19
0.025302		0.21
0.029233		0.2
0.025851		0.07
0.021018		0.3
0.018183		0.19
0.037794		0.19
0.022472		0.3
0.023806		0.13
0.040379		0.19
0.036327		0.2
0.024223		0.2
0.027234		0.22
0.041493		0.2
0.023644		0.21
0.038324		0.2
0.031004		0.21
0.031154		0.19
0.034023		0.2
0.032354		0.18
0.029403		0.2
0.029674		0.19
0.02337		0.2
0.022807		0.19
0.038276		0.2
0.029181		0.21
0.024405		0.19
0.025141		0.22
0.025996		0.23
0.018065		0.18
0.028904		0.2
0.027108		0.2
0.017935		0.19
0.033936		0.19
0.030925		0.19
0.03108		0.19
0.021805		0.1
0.021881		0.11
0.022847		0.1
0.017866		0.1
0.020947		0.1
0.025305		0.27
0.022089		0.1
0.024524		0.29
0.037315		0.12
0.021156		0.1
0.082313		0.71
0.022633		0.1
0.022851		0.11
0.037128		0.12
0.020973		0.1
0.036936		0.12
0.021553		0.1
0.021201		0.1
0.021755		0.1
0.021129		0.1
0.022486		0.11
0.022986		0.1
0.023812		0.11
0.021997		0.1
0.020326		0.1
0.021878		0.1
0.023191		0.11
0.019254		0.1
0.022686		0.1
0.058725		0.1
0.022654		0.1
0.021273		0.1
0.02045		0.09
0.019333		0.1
0.049359		0.41
0		38.78
0		198.94
0.127812		33.33
0.041556		0.34
0		61.23
0.010132		0.5
0		18.09
0.025643		0.13
0		319.14
0.022797		0.13
0		85.26
0.04323		0.58
0		535.06
0.130482		74.18
0		123.4
0.139674		27.64
0		615.69
0		79.15
0		98.28
0.016088		0.179
0.010982		89.855
0.111993		1.77
0.041451		0.97
0.030091		0.18
0		3.49
0		14.59
0.123448		1.16
0.0806		0.07
0.035371		0.09
0.038351		0.33
0.027616		0.15
