# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_BestStep_Mean		maxsatz-a-e
1009.1		0.01
1225.21		0.07
1051.9		0.01
1145.71		0.01
1284.32		0.01
1322.47		0.01
1061.24		0.31
1033.9		0.01
1159.94		0.01
1200.53		0.01
1400.38		0.01
1505.03		0.12
1487.64		0.09
1258.89		0.01
1152.08		0.02
1311.35		0.01
1259.97		0.01
1083.27		0.03
1145.18		0.22
1274.67		0.01
1766.22		0.03
1333.15		0.01
1532.17		0.09
1333.68		0.01
1398.43		0.01
1250.4		0.01
1388.03		0.01
1047.04		0.01
8852.2		6.7
358.085		169.48
1095.52		0.13
807.158		0.03
2086.09		904.56
4412.08		323.67
834.927		0.06
1590.04		102.5
828.092		0.03
4956.86		788.2
1575.39		105.44
5103.1		79.18
485.899		0.49
493.141		0.26
2192.07		0.65
2317.49		0.17
162.977		0.37
313.006		0.18
1488.81		0.37
71.804		0.01
437.803		0.02
4947.94		355.33
1528.71		20.75
