# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Unit_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Unit_Clauses		maxsatz-a-e
0.180951		0.01
0.139855		0.07
0.221174		0.01
0.18048		0.01
0.153692		0.01
0.150552		0.01
0.211613		0.31
0.24855		0.01
0.197403		0.01
0.199031		0.01
0.153733		0.01
0.158986		0.12
0.158921		0.09
0.124528		0.01
0.122387		0.02
0.149831		0.01
0.262011		0.01
0.243745		0.03
0.176239		0.22
0.263006		0.01
0.114083		0.03
0.124971		0.01
0.09549		0.09
0.153641		0.01
0.153518		0.01
0.265247		0.01
0.153559		0.01
0.178702		0.01
0.115302		6.7
0.059616		169.48
0.002305		0.13
0.003077		0.03
0.001628		904.56
0.000795		323.67
0.003043		0.06
0.002155		102.5
0.0031		0.03
0.000684		788.2
0.002155		105.44
0.000685		79.18
0.003922		0.49
0.003895		0.26
0.000317		0.65
0.000314		0.17
0		0.37
0		0.18
0.000409		0.37
0.004464		0.01
0.000934		0.02
0.000119		355.33
0.000339		20.75
