# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_AvgImproveToBest_CoeffVariance		mspbo-a-e
0.11228		1.4
0.098737		1.22
0.120775		0.97
0.355531		1.18
0.125788		1.21
0.096915		0.78
1.06795		0.85
0.208799		1.2
0.481938		0.9
0.115757		1.92
0.530156		0.86
0.223081		1.74
0.106264		0.91
0.56725		0.88
0.270653		0.95
0.100887		1.67
0.62204		0.86
0.942201		1.78
0.660045		1.17
0.095877		0.93
0.346529		0.81
0.105064		2.02
0.239495		0.89
0.107354		0.86
0.797134		1.22
0.108892		1.07
0.111645		0.78
0.320701		1.64
0.997314		1.16
0.146656		0.73
3.01536		0.87
1.13126		0.77
0.263317		1.23
0.09228		0.92
0.187184		1.68
0.11906		0.78
0.34522		2.71
1.19819		1.11
0.189086		0.7
0.27094		0.9
0.115088		1.74
0.144096		2.1
0.096878		1.56
0.103261		0.93
0.183109		0.86
0.181502		0.88
0.103255		1.49
0.167554		2
0.09368		0.91
0.098617		0.84
0.123305		1.14
2.07491		0.93
0.13057		0.72
0.632825		1.15
0.110035		0.84
0.12478		1.2
0.274917		17.11
0		25.99
1.03039		590.07
0.838356		67.38
0.217595		1.07
0.520073		3.06
1.0255		3.18
0.251322		1.04
0.191532		0.17
0.559616		2.46
0.507453		0.95
0.974031		6.18
0.722212		1.13
0.199323		1.83
0.196807		0.57
0.297866		1.45
0.186172		1.19
0.670603		1.87
0.209513		0.1
0.179452		9.65
0.241996		0.82
0.234373		0.84
0.193895		0.19
0.212951		0.11
0.180301		0.17
0.387726		1.76
0.608543		1.86
0.597962		2.15
0.391035		2.37
0.212523		0.56
0.691652		1.7
0.230713		0.17
0.291987		2.61
1.38061		2.13
0.494345		1.44
0.683588		1.92
0.231776		0.54
0.179424		2.84
0.458475		2.68
0.559694		0.55
0.329309		1.19
0.434447		0.64
0.390339		2.87
0.182309		0.65
0.198897		0.53
0.443276		1.47
0.38846		0.46
0.610511		2.2
0.315003		3.58
0.410224		1.27
0.830271		1.15
0.558531		1.55
0.679404		2.26
0.312729		1.11
0.1985		0.12
0.431653		1.69
0.195187		2.79
0.689713		2.32
0.28776		2.6
0.249617		2.28
0.244275		0.44
0.383084		1.9
0.573089		0.81
0.769204		2.97
0.762424		2.54
0.90294		1.95
0.326818		0.54
0.628312		2.23
0.231431		2.35
0.225091		0.66
0.39463		1.13
0.447332		0.53
0.734936		1.84
0.268414		0.48
0.215892		1.58
0.218531		0.65
0.282384		1.28
0.227563		3.79
0.296182		1.99
0.455035		3.07
0.580945		2.18
0.387914		0.6
0.460819		6.27
0.300293		1.47
0.22867		1.57
0.196721		0.17
0.408174		1.07
0.188402		1.21
0.832833		1.69
0.26157		1.29
0.491118		1.64
0.215206		1.89
0.430287		5.95
0.345073		3.02
0.203742		0.55
0.361569		0.51
0.323957		1.66
0.202668		0.16
0.297371		6.65
0.441548		2.45
0.495105		1.25
0.176961		0.16
0.321264		7.53
0.222391		0.42
0.354405		2.01
0.446007		2.07
0.203597		0.18
0.305369		1.93
0.25138		1.01
0.460673		1.84
0.42511		1.23
0.598422		2.94
0.717246		1.37
0.534232		2.54
0.30104		1.33
0.503053		0.59
0.483807		8.09
0.647498		1.65
0.27175		0.58
0.258119		0.24
0.354962		1.82
0.232045		1.96
0.355064		2.29
0.6529		1.78
0.327644		2.55
0.835364		2.03
0.24341		1.54
0.379578		8.75
0.236182		2.58
0.202359		0.25
0.30837		1.11
0.29708		2.26
0.792907		1.69
0.248541		0.53
0.371356		1.57
0.679925		2.58
0.281425		4.63
0.162674		2.78
0.227579		0.38
0.32895		2.1
0.238654		0.95
0.344472		0.93
0.567882		3.45
0.378468		4.52
0.449913		1.44
0.278355		1.77
0.325738		1.43
0.371905		1.61
0.169698		2.22
0.3169		2.34
0.562191		10.74
0.748043		2.03
0.284175		0.43
0.478677		4.87
0.476657		0.5
0.3749		0.67
0.93431		0.54
0.230668		0.44
0.413624		0.62
0.208137		0.62
0.211151		0.89
0.271868		0.47
0.192391		0.5
0.174404		0.9
0.232468		0.76
0.479838		0.42
0.204218		0.42
0.424222		0.42
1.97747		0.7
0.18525		0.43
0.257655		0.65
0.519483		0.48
0.234486		0.5
0.367992		0.52
0.398782		0.77
0.353106		0.45
0.243747		0.62
0.214517		0.13
0.33473		0.52
0.173271		0.49
0.984702		1.42
0.388019		0.51
0.235595		0.55
0.208459		0.45
0.210411		2.67
0.179314		0.46
0.21288		0.57
0.700596		1.38
0.306391		1.01
0.257728		0.55
0.240026		0.43
0.828303		170.86
0.673446		0.7
0.217162		0.09
0.212465		0.08
0.282574		0.43
0.201638		0.07
0.214772		0.54
0.31976		0.53
0.204543		0.76
0.373764		0.84
0.210562		0.8
0.197729		0.41
0.240125		0.48
0.234293		0.65
0.213417		0.12
0.210764		0.83
0.995784		175.53
0.173788		0.45
0.229358		0.43
0.169361		1.8
0.204455		0.49
0.411616		0.64
0.883722		0.44
0.250949		0.48
0.2773		0.86
0.238919		0.43
0.222842		0.46
0.244878		0.75
0.682411		0.69
0.232031		0.65
0.295699		0.47
1.02342		79.51
0.253719		1.84
0.478814		4.74
0.152814		0.66
0.18502		3.87
0.342469		0.42
0.63556		1.67
0.11909		5.73
0.22416		0.41
0.791317		43.73
1.13877		77.14
0.432818		6.38
0.820188		143.04
0.382119		124.4
0.632		76.15
0.189492		11.4
0.132414		4.85
0.190983		0.19
0.168714		4.45
1.21542		17.27
1.05485		64.01
0.472496		61.87
1.08112		9.58
0.854711		2.72
0.211542		2.35
1.02873		39.01
0.703104		29.86
0.74304		29.32
0.794656		41.04
0.533654		0.9
0.265592		0.61
0.319906		74.78
0.239013		0.17
1.2416		23.28
0.694051		5.9
