# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Positive_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Positive_Clauses		mspbo-a-e
0.923836		1.24
14.9041		1.72
0.319494		0.8
1.01248		0.93
2.15917		1.2
1.89981		1.12
1.04811		0.86
0.462707		0.79
1.13749		0.88
1.11284		0.89
2.15587		1.17
2.25075		1.14
2.24983		1.12
1.45946		1.76
4.67951		1.75
1.87897		1.2
0.553603		0.74
0.440678		0.75
0.960189		1.04
0.554024		0.72
2.52104		1.87
1.43809		1.65
2.40927		2.1
2.16019		1.17
2.15846		1.14
0.536704		0.7
2.15903		1.51
3.46437		1.01
1.20063		55.12
1.02202		2.59
1.17469		3.17
1.09376		1.62
1.09311		3.15
1.22914		0.27
1.31323		0.18
1.1015		2.62
1.02117		0.52
1.09514		1.41
1.11		1.24
1.09549		1.3
1.08865		1.7
1.09376		1.69
1.21431		2.56
1.09896		1.92
1.09718		2.42
1.09321		1.45
1.21452		2.22
1.0962		2.66
1.19201		0.88
1.09634		1.51
1.09062		11.99
1.09694		2.25
1.0903		3.79
1.09541		2.36
1.09882		1.17
1.08865		6.53
1.09718		1.92
1.31528		0.16
1.22514		9.75
1.09556		1.43
1.09313		2.55
1.13661		1.13
1.09718		1.94
1.09216		1.1
1.09718		2.58
1.09376		2.5
1.09313		2.99
1.09277		2.86
1.09469		2.11
1.09216		2.37
1.0528		1.83
1.09694		2.73
1.3106		0.17
1.13661		1.28
1.09175		3
1.09703		1.17
1.21761		0.5
1.21262		0.6
1.09473		2.66
1.09882		1.89
1.0962		1.63
1.0528		0.47
1.09309		5.78
1.19133		0.52
1.09882		1.81
1.0913		3.58
1.09561		4.62
1.1015		2.75
1.08932		1.54
1.09321		1.28
1.09097		3.63
1.08932		2.59
1.09937		2.49
1.09541		1.76
1.09311		4.44
1.1015		6.77
1.20691		0.46
1.17678		0.64
1.09175		1.82
1.09309		2.53
1.09311		4.49
1.09175		2.9
1.09561		2.32
1.09416		2.6
1.09722		1.36
1.15264		0.59
1.14497		0.74
1.14619		2.31
1.15289		0.43
1.14352		0.43
1.21481		0.48
1.1507		0.48
1.21695		0.6
1.10031		0.78
1.13048		0.9
1.08248		234.37
1.14631		0.81
1.15053		0.5
1.13137		0.09
1.13259		1.1
1.13145		0.09
1.16116		0.49
1.15477		0.58
1.14463		0.45
1.14352		0.69
1.1532		0.53
1.14497		0.43
1.14499		0.44
1.13091		0.8
1.15046		0.42
1.1532		0.56
1.1503		0.49
1.15269		0.75
1.15052		0.44
1.14832		0.51
1.15052		0.5
1.16116		0.51
1.15052		0.42
1.15894		0.46
1.09467		3.47
1.09504		125.13
1.09388		2.13
1.0953		10.21
1.09679		0.38
1.09821		0.51
1.09358		69.79
1.09587		4.69
1.09457		174.18
1.09474		121.15
1.0953		124.93
1		6.49
0.490589		125.29
1.09654		15.91
1.08277		22.6
1.0716		0.31
1.08861		27.19
1.06696		0.01
1.07376		0.12
1.09042		3.05
1.08113		0.53
