# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_CoeffVariance against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestSolution_CoeffVariance		msuncore-a1-ei
5.67965		0.29
0.762638		0.22
0.672586		0.16
0.603108		0.18
0.601222		0.21
3.79199		0.15
0.266576		0.15
0.643025		0.19
2.2032		0.17
0.514092		0.43
0.54693		0.14
0.542274		0.22
0.500084		0.17
6.03128		0.15
4.68905		0.15
0.749941		0.21
8.01622		0.14
0.674123		0.22
0.459666		0.19
7.49547		0.16
0.448731		0.16
6.49792		0.31
0.630963		0.15
4.76192		0.14
0.540901		0.18
6.18318		0.13
0.55689		0.15
0.596045		0.21
0.377579		0.14
0.608573		0.14
0.415679		0.15
0.464062		0.15
0.725554		0.19
0.422877		0.16
0.597406		0.21
0.542438		0.14
0.686392		0.42
5.7731		0.2
0.468315		0.13
5.18879		0.17
0.395402		0.2
4.15269		0.26
0.559991		0.19
3.91408		0.15
6.18348		0.17
0.612834		0.15
0.398017		0.32
0.381211		0.23
0.637014		0.16
0.562087		0.13
6.01882		0.19
0.641694		0.16
1.01652		0.13
5.09651		0.2
5.42548		0.14
6.04117		0.18
0.899141		0.54
0		7.63
0		1.07
0		2.84
0		41.9
0		47.22
0.045255		0.44
0		17.63
0		50.69
0		21.12
0.587999		0.59
0		9.79
2.72463		0.14
0		51.89
0		33.32
0		5.92
0		10.2
0		27.43
0.088103		0.19
0.107677		0.18
0.155254		0.14
0.344959		0.08
1.13453		0.19
0.164091		0.13
0.70396		0.2
0.118927		0.21
0.101282		0.21
0.156227		0.13
0.116631		0.2
0.290125		0.2
0.687951		0.2
0.469392		0.07
0.083964		0.21
0.192969		0.16
0.618748		0.19
0.324349		0.07
0.252323		0.14
0.32956		0.08
0.111244		0.19
0.090282		0.2
0.379948		0.19
0.058163		0.19
0.178585		0.14
0.102832		0.2
0.328106		0.08
0.357822		0.2
0.064818		0.2
0.110154		0.19
0.112472		0.21
0.180185		0.24
0.102204		0.21
0.073907		0.19
0.174536		0.33
0.067375		0.2
0.597201		0.14
0.241117		0.19
0.169885		0.14
0.17722		0.24
0.116245		0.2
