# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Q_90 against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Q_90		msuncore-a1-ei
807		0.29
722		0.22
760		0.16
752		0.18
721		0.21
766		0.15
796		0.15
745		0.19
812		0.17
834		0.43
699		0.14
729		0.22
729		0.17
697		0.15
720		0.15
696		0.21
761		0.14
712		0.22
748		0.19
699		0.16
769		0.16
701		0.31
709		0.15
696		0.14
726		0.18
711		0.13
710		0.15
697		0.21
726		0.14
755		0.14
712		0.15
711		0.15
712		0.19
729		0.16
695		0.21
711		0.14
712		0.42
801		0.2
772		0.13
829		0.17
793		0.2
877		0.26
735		0.19
731		0.15
736		0.17
731		0.15
752		0.32
926		0.23
697		0.16
700		0.13
733		0.19
698		0.16
759		0.13
739		0.2
704		0.14
739		0.18
2842		0.54
1639		7.63
8222		1.07
4786		2.84
292		41.9
300		47.22
16615		0.44
590		17.63
369		50.69
378		21.12
16766		0.59
1072		9.79
2163		0.14
256		51.89
537		33.32
1662		5.92
1290		10.2
1049		27.43
2745		0.19
3289		0.18
1582		0.14
528		0.08
3505		0.19
1529		0.13
3896		0.2
3601		0.21
2928		0.21
1477		0.13
3647		0.2
2788		0.2
3743		0.2
385		0.07
2771		0.21
1104		0.16
1632		0.19
542		0.07
366		0.14
516		0.08
3806		0.19
3808		0.2
2819		0.19
3757		0.19
1485		0.14
2874		0.2
533		0.08
2800		0.2
3770		0.2
3491		0.19
3755		0.21
1058		0.24
2931		0.21
3372		0.19
987		0.33
3670		0.2
1585		0.14
3997		0.19
1503		0.14
1605		0.24
3495		0.2
1637		0.2
2920		0.19
3823		0.2
2719		0.18
2878		0.2
2808		0.19
3823		0.2
3677		0.21
368		0.13
3727		0.18
1013		0.39
3695		0.21
3684		0.2
2829		0.21
1342		0.09
3816		0.19
1899		0.12
3295		0.2
2909		0.2
3879		0.19
1583		0.18
3007		0.2
2882		0.19
1517		0.13
3584		0.2
1606		0.22
3675		0.18
1069		0.17
2051		0.27
1641		0.22
2099		0.19
2826		0.21
3785		0.19
3595		0.19
2933		0.19
1594		0.22
3700		0.19
3460		0.18
1976		0.31
492		0.09
2152		0.24
2874		0.19
3675		0.19
1981		0.32
2868		0.19
2198		0.18
2955		0.2
3499		0.19
1175		0.17
1546		0.14
3465		0.2
359		0.14
3599		0.2
3800		0.2
3725		0.19
496		0.08
3778		0.18
968		0.26
2854		0.19
3792		0.2
511		0.08
3768		0.21
1146		0.17
3524		0.2
2894		0.2
3677		0.21
2919		0.21
2848		0.18
2056		0.32
1632		0.21
3328		0.19
2870		0.19
1059		0.34
639		0.08
3773		0.2
2893		0.2
3912		0.2
3585		0.19
3270		0.2
3584		0.2
2025		0.11
2978		0.19
2824		0.19
673		0.08
3631		0.2
3692		0.19
3740		0.21
1057		0.3
1990		0.31
1054		0.17
1650		0.18
2863		0.19
809		0.22
3546		0.19
1084		0.16
1569		0.2
3668		0.2
3584		0.19
3875		0.2
2940		0.18
2850		0.2
3366		0.2
767		0.22
2772		0.2
3665		0.21
3715		0.21
792		0.23
2840		0.21
1546		0.1
1550		0.22
1638		0.34
1581		0.1
1618		0.11
1525		0.23
1731		0.09
1565		0.1
1600		0.11
1601		0.11
1646		0.1
1562		0.1
1603		0.1
1567		0.1
1624		0.1
1692		0.1
1633		0.32
1513		0.1
1673		0.1
1655		0.11
1584		0.1
1716		0.1
1632		0.1
383		0.13
1694		0.11
1581		0.1
2009		0.11
1604		0.11
1643		0.1
1665		0.11
1550		0.39
1601		0.11
1579		0.29
1642		0.1
1708		0.1
948		0.27
1590		0.1
12078		0.71
1655		0.1
381		0.14
372		0.11
1690		0.11
369		0.14
1407		0.1
1667		0.11
1609		0.22
1562		0.24
1703		0.1
1529		0.1
1660		0.11
1617		0.1
381		0.12
1548		0.1
12782		0.73
1645		0.1
1632		0.1
1698		0.11
1510		0.1
1644		0.22
1576		0.09
1491		0.1
1660		0.1
1679		0.1
1699		0.1
1683		0.1
1660		0.1
1597		0.1
1634		0.1
7332		1.99
1359		248.7
2940		0.26
9752		392.87
7982		274.91
3666		532.05
5874		0.46
3042		28.34
1125		0.15
4283		0.35
1210		0.14
3933		63.72
3900		53.56
3207		0.28
8066		27.02
5211		0.41
7668		595.23
1129		0.14
9872		7.66
14611		9.8
3235		562.65
6135		328.06
3735		4.01
9479		456.01
7496		0.5
2726		9.4
5082		1163.92
3623		485.36
10894		102.27
6710		15.55
10773		16.49
3276		119.12
3907		740.44
747		0.0504
513		0.29
194		0.273
538		0.218
2379		34.52
9209		0.74
907		15.96
1968		118.57
7082		3.83
13168		1.18
4252		0.23
3874		9.52
2311		0.27
4688		3.84
8791		0.72
2921		2.13
8917		1
1460		9.4
2364		0.22
1261		0.17
6587		2.84
5568		50.72
557		0.11
9236		0.79
6215		0.54
