# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_90 against
# the output msuncore-a1-ei
#
#
# feature_gsat_BestStep_Q_90		msuncore-a1-ei
2010		0.29
1451		0.22
1772		0.16
1746		0.18
1869		0.21
1921		0.15
1435		0.15
2494		0.19
1784		0.17
2013		0.43
1349		0.14
1611		0.22
1677		0.17
1353		0.15
1743		0.15
1577		0.21
1448		0.14
1739		0.22
1848		0.19
1420		0.16
1490		0.16
1755		0.31
1936		0.15
1447		0.14
1955		0.18
1645		0.13
1523		0.15
1641		0.21
1405		0.14
2065		0.14
1442		0.15
1598		0.15
1753		0.19
1288		0.16
1783		0.21
1490		0.14
1878		0.42
1609		0.2
2018		0.13
1681		0.17
1787		0.2
2299		0.26
1943		0.19
1838		0.15
1589		0.17
1814		0.15
1956		0.32
2283		0.23
1638		0.16
1534		0.13
1756		0.19
1475		0.16
2037		0.13
1704		0.2
1428		0.14
1876		0.18
14946		0.54
3480		7.63
11930		1.07
10569		2.84
1307		41.9
1186		47.22
19266		0.44
2992		17.63
1757		50.69
1140		21.12
5542		0.59
3634		9.79
5031		0.14
1257		51.89
2606		33.32
3947		5.92
3862		10.2
3775		27.43
6227		0.19
4756		0.18
3423		0.14
1201		0.08
6072		0.19
3487		0.13
6979		0.2
6170		0.21
6489		0.21
3077		0.13
6258		0.2
6637		0.2
5904		0.2
614		0.07
6985		0.21
2793		0.16
3467		0.19
1245		0.07
577		0.14
1164		0.08
5555		0.19
6053		0.2
6915		0.19
5740		0.19
3339		0.14
5815		0.2
1209		0.08
6924		0.2
5805		0.2
5483		0.19
6590		0.21
2871		0.24
6684		0.21
6297		0.19
2780		0.33
6195		0.2
3557		0.14
6231		0.19
3368		0.14
2832		0.24
6452		0.2
3524		0.2
7098		0.19
6258		0.2
7034		0.18
7057		0.2
5824		0.19
6486		0.2
6352		0.21
582		0.13
7139		0.18
2779		0.39
6442		0.21
7308		0.2
7064		0.21
2835		0.09
6091		0.19
4076		0.12
6064		0.2
6751		0.2
6194		0.19
3663		0.18
6855		0.2
6006		0.19
3497		0.13
6813		0.2
3191		0.22
6366		0.18
2874		0.17
4227		0.27
3534		0.22
3295		0.19
6717		0.21
6739		0.19
6337		0.19
6193		0.19
3575		0.22
6849		0.19
6421		0.18
5340		0.31
1212		0.09
5127		0.24
5441		0.19
6197		0.19
4778		0.32
7115		0.19
4500		0.18
6145		0.2
5661		0.19
2872		0.17
3490		0.14
5435		0.2
597		0.14
5060		0.2
6774		0.2
6562		0.19
1129		0.08
6847		0.18
1793		0.26
6156		0.19
6414		0.2
1178		0.08
6394		0.21
2753		0.17
5555		0.2
6194		0.2
6027		0.21
6794		0.21
6212		0.18
4696		0.32
3634		0.21
5885		0.19
5918		0.19
2592		0.34
1574		0.08
6325		0.2
6979		0.2
6116		0.2
6275		0.19
6180		0.2
6372		0.2
4790		0.11
6098		0.19
6516		0.19
1540		0.08
7332		0.2
6999		0.19
5932		0.21
2776		0.3
4812		0.31
2802		0.17
3536		0.18
7382		0.19
1969		0.22
5914		0.19
2779		0.16
3598		0.2
6482		0.2
6521		0.19
6050		0.2
5804		0.18
6345		0.2
5821		0.2
2201		0.22
6410		0.2
5831		0.21
5446		0.21
2174		0.23
7228		0.21
3038		0.1
3285		0.22
3279		0.34
3183		0.1
3263		0.11
3116		0.23
3269		0.09
3113		0.1
3120		0.11
3130		0.11
3264		0.1
2932		0.1
2915		0.1
3365		0.1
3492		0.1
3580		0.1
3286		0.32
2848		0.1
3317		0.1
3352		0.11
3154		0.1
3182		0.1
3519		0.1
692		0.13
2978		0.11
2972		0.1
3746		0.11
3277		0.11
2972		0.1
3089		0.11
3335		0.39
3323		0.11
3307		0.29
3051		0.1
3145		0.1
1832		0.27
3314		0.1
32432		0.71
3021		0.1
672		0.14
664		0.11
3022		0.11
650		0.14
3193		0.1
3305		0.11
3403		0.22
3432		0.24
3321		0.1
2804		0.1
3272		0.11
3048		0.1
682		0.12
3305		0.1
34533		0.73
3164		0.1
2855		0.1
3719		0.11
3026		0.1
2979		0.22
3183		0.09
2567		0.1
3594		0.1
3072		0.1
3336		0.1
3341		0.1
3068		0.1
2842		0.1
3258		0.1
13173		1.99
18979		248.7
7667		0.26
15815		392.87
14017		274.91
10198		532.05
17322		0.46
7918		28.34
3120		0.15
12402		0.35
3483		0.14
10189		63.72
10363		53.56
8277		0.28
14287		27.02
13440		0.41
14240		595.23
3181		0.14
5547		7.66
32519		9.8
8540		562.65
12315		328.06
10174		4.01
15694		456.01
19417		0.5
22481		9.4
11227		1163.92
10038		485.36
28554		102.27
12163		15.55
31896		16.49
8370		119.12
10432		740.44
590		0.0504
405		0.29
261		0.273
503		0.218
6337		34.52
40252		0.74
22499		15.96
4607		118.57
26936		3.83
14		1.18
7672		0.23
10493		9.52
10523		0.27
10924		3.84
34661		0.72
24381		2.13
31909		1
21619		9.4
3883		0.22
2634		0.17
25273		2.84
12634		50.72
1105		0.11
11906		0.79
10061		0.54
