# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestStep_Q_90 against
# the output mspbo-a-e
#
#
# feature_gsat_BestStep_Q_90		mspbo-a-e
1525		1.24
1850		1.72
1426		0.8
1843		0.93
1744		1.2
1811		1.12
1510		0.86
1444		0.79
1677		0.88
1744		0.89
1910		1.17
2132		1.14
2056		1.12
1822		1.76
1736		1.75
1769		1.2
1772		0.74
1631		0.75
1781		1.04
2035		0.72
2534		1.87
1859		1.65
2330		2.1
1734		1.17
1887		1.14
1967		0.7
1959		1.51
1439		1.01
1017		55.12
11165		2.59
528		3.17
5733		1.62
5836		3.15
1626		0.27
1145		0.18
5623		2.62
2893		0.52
5913		1.41
5104		1.24
5898		1.3
6219		1.7
6263		1.69
3452		2.56
7270		1.92
6139		2.42
6789		1.45
3000		2.22
5977		2.66
4470		0.88
5809		1.51
6789		11.99
6266		2.25
6842		3.79
7137		2.36
6171		1.17
6170		6.53
6915		1.92
1264		0.16
5479		9.75
6081		1.43
7372		2.55
4773		1.13
5896		1.94
5971		1.1
6099		2.58
6515		2.5
6153		2.99
6759		2.86
5664		2.11
6601		2.37
2103		1.83
7384		2.73
1180		0.17
4981		1.28
5615		3
6955		1.17
3079		0.5
3289		0.6
6453		2.66
6079		1.89
5537		1.63
2138		0.47
6878		5.78
3719		0.52
6581		1.81
6924		3.58
6900		4.62
6544		2.75
5358		1.54
6021		1.28
5944		3.63
5786		2.59
5075		2.49
6438		1.76
5850		4.44
6250		6.77
3203		0.46
3696		0.64
6741		1.82
6204		2.53
6968		4.49
7520		2.9
6668		2.32
6432		2.6
5599		1.36
3123		0.59
3270		0.74
3156		2.31
3328		0.43
3082		0.43
3446		0.48
2919		0.48
3330		0.6
4986		0.78
3323		0.9
35056		234.37
3118		0.81
3309		0.5
687		0.09
2970		1.1
683		0.09
3019		0.49
2719		0.58
3466		0.45
3296		0.69
3175		0.53
2868		0.43
3384		0.44
3021		0.8
3156		0.42
3370		0.56
2832		0.49
3392		0.75
2687		0.44
3097		0.51
2929		0.5
2777		0.51
2624		0.42
2901		0.46
19269		3.47
31437		125.13
12651		2.13
18404		10.21
3020		0.38
3013		0.51
17680		69.79
21555		4.69
17306		174.18
34136		121.15
24242		124.93
230		6.49
464		125.29
26816		15.91
21192		22.6
2034		0.31
22959		27.19
112		0.01
603		0.12
5929		3.05
2049		0.53
