# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Binary_Clauses against
# the output mspbo-a-e
#
#
# Ratio_Binary_Clauses		mspbo-a-e
0.576973		1.24
0.476482		1.72
0.6505		0.8
0.57104		0.93
0.512886		1.2
0.512928		1.12
0.54894		0.86
0.585483		0.79
0.587532		0.88
0.587227		0.89
0.513067		1.17
0.588356		1.14
0.588115		1.12
0.517324		1.76
0.511244		1.75
0.515078		1.2
0.58919		0.74
0.589185		0.75
0.561133		1.04
0.588484		0.72
0.478552		1.87
0.518082		1.65
0.478418		2.1
0.513293		1.17
0.512882		1.14
0.58727		0.7
0.513019		1.51
0.568787		1.01
0.713756		55.12
0.822657		2.59
0.707071		3.17
0.538314		1.62
0.538165		3.15
0.599816		0.27
0.705846		0.18
0.551785		2.62
0.490366		0.52
0.538261		1.41
0.567318		1.24
0.538208		1.3
0.539326		1.7
0.538314		1.69
0.736033		2.56
0.538103		1.92
0.538188		2.42
0.538177		1.45
0.736388		2.22
0.552239		2.66
0.678283		0.88
0.53826		1.51
0.539201		11.99
0.538006		2.25
0.539326		3.79
0.538314		2.36
0.538188		1.17
0.539326		6.53
0.538188		1.92
0.704808		0.16
0.647084		9.75
0.538017		1.43
0.539045		2.55
0.624165		1.13
0.538188		1.94
0.539045		1.1
0.538188		2.58
0.538314		2.5
0.539045		2.99
0.539067		2.86
0.53826		2.11
0.539045		2.37
0.510776		1.83
0.538006		2.73
0.714197		0.17
0.624165		1.28
0.538239		3
0.538114		1.17
0.750385		0.5
0.735181		0.6
0.538261		2.66
0.538188		1.89
0.552239		1.63
0.510776		0.47
0.538261		5.78
0.710998		0.52
0.538188		1.81
0.539255		3.58
0.539095		4.62
0.551785		2.75
0.53938		1.54
0.538177		1.28
0.53938		3.63
0.53938		2.59
0.551892		2.49
0.538314		1.76
0.538165		4.44
0.551785		6.77
0.729295		0.46
0.702421		0.64
0.538239		1.82
0.538261		2.53
0.538165		4.49
0.538239		2.9
0.539095		2.32
0.539062		2.6
0.552157		1.36
0.749274		0.59
0.747531		0.74
0.737309		2.31
0.74711		0.43
0.745308		0.43
0.741505		0.48
0.761977		0.48
0.748536		0.6
0.751825		0.78
0.734004		0.9
0.51766		234.37
0.747595		0.81
0.739789		0.5
0.763726		0.09
0.733986		1.1
0.757546		0.09
0.769373		0.49
0.761876		0.58
0.737234		0.45
0.744957		0.69
0.745239		0.53
0.747531		0.43
0.73575		0.44
0.733185		0.8
0.748553		0.42
0.745239		0.56
0.762121		0.49
0.746964		0.75
0.761121		0.44
0.760388		0.51
0.761121		0.5
0.769373		0.51
0.761121		0.42
0.771181		0.46
0.666615		3.47
0.666649		125.13
0.666603		2.13
0.666624		10.21
0.666455		0.38
0.666457		0.51
0.666654		69.79
0.666631		4.69
0.666656		174.18
0.666649		121.15
0.666654		124.93
0.378251		6.49
0.737401		125.29
0.697955		15.91
0.689196		22.6
0.688216		0.31
0.677509		27.19
0.732143		0.01
0.70775		0.12
0.701453		3.05
0.691785		0.53
