# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Number_of_Variables against
# the output msuncore-a1-ei
#
#
# Number_of_Variables		msuncore-a1-ei
1789		0.29
1698		0.22
1755		0.16
1789		0.18
1789		0.21
1728		0.15
1698		0.15
1789		0.19
1755		0.17
1728		0.43
1654		0.14
1799		0.22
1755		0.17
1654		0.15
1755		0.15
1799		0.21
1698		0.14
1799		0.22
1909		0.19
1750		0.16
1654		0.16
1799		0.31
1755		0.15
1654		0.14
1789		0.18
1608		0.13
1659		0.15
1799		0.21
1654		0.14
1728		0.14
1698		0.15
1659		0.15
1789		0.19
1750		0.16
1799		0.21
1659		0.14
1799		0.42
1789		0.2
1728		0.13
1755		0.17
1799		0.2
2038		0.26
1909		0.19
1755		0.15
1608		0.17
1755		0.15
1728		0.32
2024		0.23
1750		0.16
1608		0.13
1789		0.19
1750		0.16
1728		0.13
1789		0.2
1608		0.14
1909		0.18
3462		0.54
88544		7.63
22136		1.07
33540		2.84
391897		41.9
448465		47.22
8385		0.44
170019		17.63
298058		50.69
314272		21.12
11265		0.59
130328		9.79
2159		0.14
400085		51.89
200944		33.32
102234		5.92
100472		10.2
121836		27.43
2298		0.19
2075		0.18
1371		0.14
700		0.08
2294		0.19
1379		0.13
2294		0.2
2284		0.21
2287		0.21
1371		0.13
2293		0.2
2298		0.2
2294		0.2
423		0.07
2281		0.21
1057		0.16
1378		0.19
714		0.07
421		0.14
698		0.08
2284		0.19
2284		0.2
2298		0.19
2286		0.19
1389		0.14
2287		0.2
710		0.08
2298		0.2
2296		0.2
2180		0.19
2291		0.21
1040		0.24
2287		0.21
2167		0.19
1040		0.33
2281		0.2
1389		0.14
2279		0.19
1393		0.14
1363		0.24
2293		0.2
1386		0.2
2298		0.19
2293		0.2
2297		0.18
2287		0.2
2297		0.19
2286		0.2
2288		0.21
424		0.13
2288		0.18
1044		0.39
2293		0.21
2296		0.2
2286		0.21
1207		0.09
2296		0.19
1674		0.12
2178		0.2
2298		0.2
2297		0.19
1488		0.18
2298		0.2
2281		0.19
1365		0.13
2284		0.2
1379		0.22
2288		0.18
1057		0.17
1734		0.27
1387		0.22
1450		0.19
2286		0.21
2281		0.19
2167		0.19
2281		0.19
1387		0.22
2296		0.19
2177		0.18
1734		0.31
705		0.09
1734		0.24
2291		0.19
2180		0.19
1734		0.32
2297		0.19
1668		0.18
2297		0.2
2185		0.19
1057		0.17
1407		0.14
2180		0.2
428		0.14
2177		0.2
2286		0.2
2294		0.19
694		0.08
2284		0.18
985		0.26
2287		0.19
2287		0.2
695		0.08
2294		0.21
1057		0.17
2178		0.2
2286		0.2
2294		0.21
2297		0.21
2287		0.18
1670		0.32
1464		0.21
2177		0.19
2291		0.19
1044		0.34
837		0.08
2292		0.2
2291		0.2
2284		0.2
2287		0.19
2177		0.2
2184		0.2
1686		0.11
2298		0.19
2297		0.19
843		0.08
2292		0.2
2184		0.19
2293		0.21
1044		0.3
1674		0.31
1055		0.17
1423		0.18
2291		0.19
865		0.22
2292		0.19
1053		0.16
1476		0.2
2294		0.2
2287		0.19
2287		0.2
2291		0.18
2298		0.2
2178		0.2
864		0.22
2281		0.2
2297		0.21
2287		0.21
865		0.23
2297		0.21
1461		0.1
1359		0.22
1357		0.34
1512		0.1
1503		0.11
1355		0.23
1498		0.09
1446		0.1
1503		0.11
1483		0.11
1498		0.1
1448		0.1
1430		0.1
1448		0.1
1490		0.1
1481		0.1
1347		0.32
1449		0.1
1501		0.1
1501		0.11
1512		0.1
1517		0.1
1498		0.1
435		0.13
1503		0.11
1444		0.1
1831		0.11
1496		0.11
1481		0.1
1503		0.11
1327		0.39
1498		0.11
1337		0.29
1507		0.1
1528		0.1
986		0.27
1496		0.1
10410		0.71
1501		0.1
435		0.14
433		0.11
1481		0.11
427		0.14
1502		0.1
1542		0.11
1355		0.22
1359		0.24
1534		0.1
1442		0.1
1494		0.11
1498		0.1
435		0.12
1473		0.1
10404		0.73
1505		0.1
1480		0.1
1536		0.11
1446		0.1
1355		0.22
1448		0.09
1391		0.1
1512		0.1
1494		0.1
1534		0.1
1530		0.1
1473		0.1
1448		0.1
1440		0.1
25806		1.99
15100		248.7
2747		0.26
21850		392.87
23936		274.91
39165		532.05
5266		0.46
48917		28.34
1159		0.15
3870		0.35
1226		0.14
37147		63.72
37002		53.56
3033		0.28
23891		27.02
4855		0.41
24538		595.23
1179		0.14
9498		7.66
13495		9.8
45567		562.65
27500		328.06
39087		4.01
21892		456.01
6174		0.5
16955		9.4
32057		1163.92
39346		485.36
14052		102.27
27107		15.55
12631		16.49
45259		119.12
37024		740.44
1027		0.0504
757		0.29
283		0.273
728		0.218
62505		34.52
11867		0.74
18801		15.96
69068		118.57
15291		3.83
11344		1.18
3401		0.23
36865		9.52
3322		0.27
33084		3.84
11214		0.72
17392		2.13
14422		1
18761		9.4
1752		0.22
1324		0.17
15538		2.84
28885		50.72
611		0.11
6709		0.79
5590		0.54
