# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_CoeffVariance		mspbo-a-e
0.06572		1.4
0.039126		1.22
0.07401		0.97
0.090053		1.18
0.063386		1.21
0.054365		0.78
0.103822		0.85
0.077429		1.2
0.104561		0.9
0.068048		1.92
0.071021		0.86
0.088289		1.74
0.052624		0.91
0.071468		0.88
0.067618		0.95
0.031299		1.67
0.094725		0.86
0.078332		1.78
0.079365		1.17
0.037804		0.93
0.084518		0.81
0.043415		2.02
0.069373		0.89
0.029226		0.86
0.084705		1.22
0.031945		1.07
0.039422		0.78
0.068878		1.64
0.074935		1.16
0.066187		0.73
0.080047		0.87
0.075028		0.77
0.06703		1.23
0.035788		0.92
0.062905		1.68
0.047983		0.78
0.08209		2.71
0.104041		1.11
0.078195		0.7
0.103404		0.9
0.05966		1.74
0.095389		2.1
0.040976		1.56
0.051272		0.93
0.072975		0.86
0.070261		0.88
0.050401		1.49
0.120996		2
0.03704		0.91
0.027865		0.84
0.050416		1.14
0.074279		0.93
0.072951		0.72
0.07765		1.15
0.029455		0.84
0.064766		1.2
0.142387		17.11
0		25.99
0.542569		590.07
0.623453		67.38
0.127347		1.07
0.251604		3.06
0.314405		3.18
0.242648		1.04
0.204357		0.17
0.315824		2.46
0.214223		0.95
0.325448		6.18
0.310048		1.13
0.168581		1.83
0.207273		0.57
0.257131		1.45
0.157866		1.19
0.315936		1.87
0.228157		0.1
0.163974		9.65
0.220813		0.82
0.225383		0.84
0.215118		0.19
0.251865		0.11
0.194335		0.17
0.315027		1.76
0.300572		1.86
0.242664		2.15
0.306434		2.37
0.200121		0.56
0.203964		1.7
0.206443		0.17
0.197466		2.61
0.289478		2.13
0.305571		1.44
0.310636		1.92
0.229557		0.54
0.162333		2.84
0.302585		2.68
0.198436		0.55
0.258278		1.19
0.223802		0.64
0.289131		2.87
0.198882		0.65
0.200558		0.53
0.266113		1.47
0.236159		0.46
0.254583		2.2
0.284095		3.58
0.215567		1.27
0.224485		1.15
0.236042		1.55
0.301168		2.26
0.297403		1.11
0.217945		0.12
0.278894		1.69
0.187481		2.79
0.313497		2.32
0.264896		2.6
0.191933		2.28
0.233938		0.44
0.302806		1.9
0.221822		0.81
0.282435		2.97
0.265877		2.54
0.321712		1.95
0.214246		0.54
0.220733		2.23
0.199698		2.35
0.208967		0.66
0.285223		1.13
0.229586		0.53
0.293754		1.84
0.180561		0.48
0.255503		1.58
0.230723		0.65
0.278605		1.28
0.210772		3.79
0.279367		1.99
0.270056		3.07
0.214549		2.18
0.23677		0.6
0.287738		6.27
0.279459		1.47
0.238648		1.57
0.212752		0.17
0.275382		1.07
0.181982		1.21
0.285876		1.69
0.232838		1.29
0.210145		1.64
0.228632		1.89
0.202173		5.95
0.276195		3.02
0.203008		0.55
0.214811		0.51
0.278532		1.66
0.225219		0.16
0.253544		6.65
0.304228		2.45
0.341943		1.25
0.190326		0.16
0.299238		7.53
0.195791		0.42
0.198168		2.01
0.267803		2.07
0.20468		0.18
0.265235		1.93
0.224176		1.01
0.304701		1.84
0.216921		1.23
0.308629		2.94
0.249863		1.37
0.228073		2.54
0.236697		1.33
0.221167		0.59
0.279158		8.09
0.228165		1.65
0.221744		0.58
0.231883		0.24
0.289202		1.82
0.206111		1.96
0.286863		2.29
