# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Median against
# the output msuncore-a1-ei
#
#
# feature_saps_BestStep_Median		msuncore-a1-ei
744		0.16
729		0.35
677		0.14
674		0.17
711.5		0.2
714		0.19
680		0.16
686.5		0.14
691		0.16
712		0.15
701		0.19
714		0.18
707		0.19
696.5		0.2
677		0.27
684		0.19
716		0.12
684		0.15
673		0.18
770		0.14
735		0.23
679		0.2
776		0.26
707.5		0.19
706		0.19
698		0.13
709		0.18
670.5		0.21
1704		5.72
7126		1.46
1123		7.62
497.5		0.21
495		33.32
595		17.62
5956		0.29
3028		2.57
329		0.14
132		136.72
2847		0.21
3074.5		0.19
465		0.09
397.5		0.08
2861		0.19
855		0.38
2943.5		0.19
2434		0.18
2512		0.2
3158.5		0.19
2944		0.2
1198		0.25
2825.5		0.2
2699.5		0.21
2841.5		0.2
1152		0.15
2546		0.2
1443.5		0.13
3088		0.19
3014.5		0.21
2921		0.19
3062		0.21
2704		0.19
3010		0.2
2913		0.19
2954		0.21
401		0.07
1524.5		0.14
2918.5		0.2
2776		0.19
1444		0.29
3144		0.2
2917		0.19
3088		0.2
2841		0.2
3099		0.19
2961		0.19
3081		0.21
3068		0.19
622		0.21
2921		0.2
393		0.07
1463		0.3
2538		0.19
2604		0.19
1147		0.3
1218.5		0.13
2421		0.19
2972		0.2
2850		0.2
600.5		0.22
2497		0.2
1215		0.21
2906		0.2
3180		0.21
3023		0.19
2903		0.2
2856.5		0.18
2822		0.2
2940.5		0.19
2943.5		0.2
2808		0.19
2668.5		0.2
3131		0.21
2722		0.19
1131		0.22
1212		0.23
2443		0.18
2396.5		0.2
2818		0.2
2462		0.19
2979		0.19
2945		0.19
2578		0.19
1315		0.1
1260		0.11
1377		0.1
1295		0.1
1333.5		0.1
1127		0.27
1267.5		0.1
1162		0.29
1964		0.12
1329		0.1
11436.5		0.71
1323		0.1
1425		0.11
276		0.12
1396		0.1
280		0.12
1282		0.1
1293		0.1
1403		0.1
1369		0.1
1156.5		0.11
1303		0.1
1409.5		0.11
1359		0.1
1343		0.1
1158		0.1
1229.5		0.11
1343		0.1
1278.5		0.1
1094		0.1
1250		0.1
1277		0.1
1230.5		0.09
1229		0.1
4186		0.41
3763		38.78
3620		198.94
13160		33.33
3330		0.34
6663		61.23
4782.5		0.5
6009		18.09
888		0.13
3608		319.14
904		0.13
13612		85.26
5624.5		0.58
14617		535.06
13201		74.18
8400		123.4
10483.5		27.64
6003		615.69
4565		79.15
5789		98.28
132		0.179
218		89.855
8986		1.77
5381.5		0.97
726		0.18
5045		3.49
1357		14.59
6588.5		1.16
41		0.07
279		0.09
2593		0.33
936		0.15
