# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_AvgImproveToBest_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_AvgImproveToBest_CoeffVariance		mspbo-a-e
0.873393		1.4
0.303623		1.22
0.309062		0.97
0.320404		1.18
0.353321		1.21
0.354814		0.78
0.259153		0.85
0.353494		1.2
0.336492		0.9
0.365612		1.92
0.284678		0.86
0.339606		1.74
0.347228		0.91
0.30388		0.88
0.306993		0.95
0.371984		1.67
3.90264		0.86
0.331968		1.78
0.314464		1.17
1.39208		0.93
0.322115		0.81
0.638808		2.02
0.354334		0.89
0.290847		0.86
0.330875		1.22
0.384859		1.07
0.291149		0.78
0.335405		1.64
0.285814		1.16
0.385869		0.73
0.273554		0.87
0.32076		0.77
0.316347		1.23
0.287617		0.92
0.360509		1.68
0.307976		0.78
0.363907		2.71
0.601717		1.11
0.370715		0.7
0.342479		0.9
0.394945		1.74
0.524475		2.1
0.317114		1.56
0.382265		0.93
0.328978		0.86
0.326626		0.88
0.382383		1.49
0.414267		2
0.329605		0.91
0.316295		0.84
0.412829		1.14
0.313934		0.93
0.378877		0.72
0.391978		1.15
0.304873		0.84
0.391801		1.2
1.71094		17.11
0		25.99
0.18912		590.07
0.869719		67.38
0.435451		1.07
0.211161		3.06
0.219807		3.18
0.322575		1.04
0.359775		0.17
1.6488		2.46
0.316678		0.95
1.18727		6.18
0.254555		1.13
0.20925		1.83
0.251155		0.57
0.500089		1.45
1.03462		1.19
1.32497		1.87
0.332661		0.1
0.266876		9.65
0.30766		0.82
0.803098		0.84
0.349979		0.19
0.282725		0.11
0.347178		0.17
0.194953		1.76
0.32974		1.86
1.11832		2.15
0.207831		2.37
0.284067		0.56
0.308038		1.7
0.334206		0.17
1.14497		2.61
0.2841		2.13
0.289676		1.44
0.642355		1.92
0.281221		0.54
0.283763		2.84
0.269426		2.68
0.270556		0.55
0.261843		1.19
0.694316		0.64
0.876296		2.87
0.282984		0.65
0.291735		0.53
0.438275		1.47
0.244175		0.46
0.870344		2.2
0.275736		3.58
0.458211		1.27
0.208807		1.15
0.434565		1.55
0.480485		2.26
0.22698		1.11
0.298384		0.12
0.290842		1.69
0.288298		2.79
1.36199		2.32
0.309255		2.6
1.9546		2.28
0.64957		0.44
0.328749		1.9
0.329131		0.81
0.252257		2.97
0.637463		2.54
0.501554		1.95
0.791237		0.54
1.19114		2.23
0.32693		2.35
0.249765		0.66
1.04358		1.13
0.348487		0.53
0.885701		1.84
0.295688		0.48
0.61536		1.58
0.311903		0.65
0.305755		1.28
0.692034		3.79
0.250407		1.99
0.680774		3.07
0.814725		2.18
0.343611		0.6
0.303361		6.27
0.23241		1.47
0.263041		1.57
0.354589		0.17
0.325976		1.07
0.582643		1.21
0.300067		1.69
0.786043		1.29
0.766642		1.64
0.270433		1.89
0.582766		5.95
0.204634		3.02
0.29613		0.55
0.241114		0.51
0.228728		1.66
0.290177		0.16
0.235638		6.65
0.24698		2.45
0.355629		1.25
0.412232		0.16
0.344961		7.53
0.28297		0.42
1.24907		2.01
0.308642		2.07
0.361319		0.18
0.333998		1.93
0.306479		1.01
0.21559		1.84
0.242326		1.23
1.03431		2.94
0.229976		1.37
0.211739		2.54
0.309519		1.33
0.253158		0.59
0.217301		8.09
1.08044		1.65
0.270779		0.58
0.32306		0.24
0.276216		1.82
0.272346		1.96
0.836927		2.29
0.228546		1.78
0.694469		2.55
0.249018		2.03
0.288168		1.54
0.504603		8.75
0.536042		2.58
0.334021		0.25
0.868944		1.11
1.02712		2.26
1.11194		1.69
0.427799		0.53
0.232853		1.57
0.278587		2.58
0.25101		4.63
0.254016		2.78
0.274833		0.38
0.293781		2.1
0.282457		0.95
0.289823		0.93
0.519638		3.45
0.724842		4.52
0.949369		1.44
1.02727		1.77
0.486141		1.43
0.5767		1.61
0.324109		2.22
0.232669		2.34
0.473665		10.74
0.411636		2.03
0.286262		0.43
0.763693		4.87
0.916625		0.5
0.936904		0.67
0.376684		0.54
0.407495		0.44
0.479743		0.62
1.99182		0.62
0.312565		0.89
0.332818		0.47
0.283612		0.5
0.317226		0.9
0.292407		0.76
0.258095		0.42
0.40002		0.42
0.355402		0.42
0.307773		0.7
0.369264		0.43
0.464196		0.65
0.834696		0.48
0.704337		0.5
0.296348		0.52
0.272662		0.77
0.287328		0.45
0.289528		0.62
0.315778		0.13
0.323977		0.52
0.319586		0.49
0.31777		1.42
0.306565		0.51
0.527076		0.55
0.343888		0.45
0.283271		2.67
0.613057		0.46
0.319701		0.57
0.269278		1.38
0.221773		1.01
0.310949		0.55
0.302805		0.43
0		170.86
0.289547		0.7
0.304695		0.09
0.297558		0.08
0.309675		0.43
0.289528		0.07
0.302004		0.54
0.660364		0.53
0.603693		0.76
0.374426		0.84
0.280713		0.8
0.339046		0.41
0.378963		0.48
0.302151		0.65
0.305151		0.12
0.276637		0.83
0		175.53
0.304902		0.45
0.387731		0.43
0.418503		1.8
0.47669		0.49
0.27722		0.64
3.92144		0.44
0.259981		0.48
0.520203		0.86
0.303943		0.43
0.890397		0.46
0.28628		0.75
0.277298		0.69
0.286411		0.65
0.381004		0.47
0		79.51
0.927021		1.84
1.69923		4.74
0.254049		0.66
0.236807		3.87
0.283787		0.42
0.236661		1.67
0.815498		5.73
0.280589		0.41
0.999641		43.73
0		77.14
0.0626		6.38
0		143.04
0		124.4
0		76.15
0.117922		11.4
0.133419		4.85
0.282475		0.19
0.182036		4.45
0		17.27
0		64.01
0		61.87
1.36259		9.58
0.152854		2.72
0.433396		2.35
0		39.01
0		29.86
0		29.32
0		41.04
0.334766		0.9
0.416871		0.61
0		74.78
0.398743		0.17
0.701965		23.28
1.3659		5.9
