# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_AvgImproveToBest_CoeffVariance against
# the output maxsatz-a-e
#
#
# feature_saps_AvgImproveToBest_CoeffVariance		maxsatz-a-e
0.138423		0.01
3.80955		0.07
0.097385		0.01
0.092909		0.01
0.151299		0.01
0.24732		0.01
0.094697		0.31
0.596044		0.01
3.78209		0.01
0.192132		0.01
0.100328		0.01
0.108003		0.12
0.134402		0.09
4.46442		0.01
0.41183		0.02
0.109178		0.01
0.111768		0.01
1.65233		0.03
0.144239		0.22
0.763556		0.01
0.269987		0.03
0.107286		0.01
0.227413		0.09
0.216734		0.01
0.087287		0.01
0.186879		0.01
0.174449		0.01
0.812808		0.01
0.417078		6.7
0.267238		169.48
0.203747		0.13
0.177245		0.03
0.218601		904.56
0.818064		323.67
0.191887		0.06
0.227589		102.5
0.404842		0.03
0.593962		788.2
0.264066		105.44
0.439571		79.18
0.20566		0.49
0.211471		0.26
0.221542		0.65
0.160787		0.17
0.199442		0.37
0.163243		0.18
0.209998		0.37
0.243635		0.01
0.148184		0.02
0.335833		355.33
0.288447		20.75
