# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestCV_Mean against
# the output maxsatz-a-e
#
#
# feature_saps_BestCV_Mean		maxsatz-a-e
0.601982		0.01
0.607483		0.07
0.555908		0.01
0.593234		0.01
0.546533		0.01
0.606482		0.01
0.538465		0.31
0.5717		0.01
0.59176		0.01
0.611544		0.01
0.553348		0.01
0.550523		0.12
0.549271		0.09
0.609888		0.01
0.596102		0.02
0.594857		0.01
0.599128		0.01
0.541737		0.03
0.570018		0.22
0.579641		0.01
0.573953		0.03
0.602116		0.01
0.534485		0.09
0.558654		0.01
0.579828		0.01
0.46149		0.01
0.56562		0.01
0.57844		0.01
0.569514		6.7
0.030118		169.48
0.433737		0.13
0.45279		0.03
0.472544		904.56
0.452306		323.67
0.442757		0.06
0.433522		102.5
0.446271		0.03
0.395668		788.2
0.451045		105.44
0.472016		79.18
0.435031		0.49
0.430159		0.26
0.466117		0.65
0.457254		0.17
0.245238		0.37
0.35435		0.18
0.446666		0.37
0.358664		0.01
0.549618		0.02
0.484351		355.33
0.541099		20.75
