# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature Ratio_Binary_Clauses against
# the output maxsatz-a-e
#
#
# Ratio_Binary_Clauses		maxsatz-a-e
0.576973		0.01
0.476482		0.07
0.6505		0.01
0.57104		0.01
0.512886		0.01
0.512928		0.01
0.54894		0.31
0.585483		0.01
0.587532		0.01
0.587227		0.01
0.513067		0.01
0.588356		0.12
0.588115		0.09
0.517324		0.01
0.511244		0.02
0.515078		0.01
0.58919		0.01
0.589185		0.03
0.561133		0.22
0.588484		0.01
0.478552		0.03
0.518082		0.01
0.478418		0.09
0.513293		0.01
0.512882		0.01
0.58727		0.01
0.513019		0.01
0.568787		0.01
0.822657		6.7
0.707071		169.48
0.599816		0.13
0.705846		0.03
0.490366		904.56
0.567318		323.67
0.704808		0.06
0.510776		102.5
0.714197		0.03
0.538261		788.2
0.510776		105.44
0.539062		79.18
0.763726		0.49
0.757546		0.26
0.666455		0.65
0.666457		0.17
0.378251		0.37
0.737401		0.18
0.688216		0.37
0.732143		0.01
0.70775		0.02
0.701453		355.33
0.691785		20.75
