# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_saps_BestStep_Mean against
# the output mspbo-a-e
#
#
# feature_saps_BestStep_Mean		mspbo-a-e
744.429		1.24
725.917		1.72
677.075		0.8
674.678		0.93
711.866		1.2
721.373		1.12
679.863		0.86
686.05		0.79
703.129		0.88
719.602		0.89
708.648		1.17
715.593		1.14
708.13		1.12
698.391		1.76
675.907		1.75
685.734		1.2
721.699		0.74
685		0.75
672.431		1.04
763.822		0.72
738.832		1.87
680.677		1.65
776.795		2.1
704.802		1.17
707.484		1.14
702.837		0.7
706.497		1.51
668.453		1.01
568.386		55.12
5570.78		2.59
330.156		3.17
2693.74		1.62
2868.84		3.15
488.015		0.27
408.978		0.18
2720.86		2.62
855.227		0.52
2798.61		1.41
2373.58		1.24
2353.74		1.3
2993.8		1.7
2777.63		1.69
1230.58		2.56
2698.71		1.92
2653.63		2.42
2654.79		1.45
1182.73		2.22
2520.99		2.66
1471.97		0.88
2914.06		1.51
2841.8		11.99
2749.9		2.25
2834.23		3.79
2618.97		2.36
2798.41		1.17
2750.76		6.53
2773.26		1.92
410.198		0.16
1559.1		9.75
2838.77		1.43
2692.84		2.55
1520.82		1.13
2960.47		1.94
2763.39		1.1
2834.97		2.58
2687.84		2.5
2932.66		2.99
2819.01		2.86
2915.19		2.11
2803.95		2.37
627.13		1.83
2838.25		2.73
406.264		0.17
1529.42		1.28
2410.37		3
2408.47		1.17
1192.94		0.5
1237.4		0.6
2309.64		2.66
2778.83		1.89
2756.22		1.63
611.955		0.47
2402.12		5.78
1246.17		0.52
2814.86		1.81
2916.72		3.58
2854.33		4.62
2669.15		2.75
2763.47		1.54
2742.19		1.28
2854.55		3.63
2817.14		2.59
2721.18		2.49
2674.46		1.76
2945.49		4.44
2668.36		6.77
1183.67		0.46
1272.04		0.64
2353.41		1.82
2247.76		2.53
2720.94		4.49
2437.24		2.9
2747.14		2.32
2709.45		2.6
2512.13		1.36
1322.68		0.59
1282.6		0.74
1370.8		2.31
1305.81		0.43
1321.47		0.43
1177.82		0.48
1286.66		0.48
1195.22		0.6
1915.58		0.78
1336.36		0.9
9997.5		234.37
1325.59		0.81
1392.18		0.5
286.223		0.09
1387.86		1.1
287.84		0.09
1285.4		0.49
1301.91		0.58
1391.79		0.45
1352.36		0.69
1196.27		0.53
1289.23		0.43
1368.73		0.44
1363.13		0.8
1354.5		0.42
1174.29		0.56
1230.53		0.49
1353.58		0.75
1264.62		0.44
1049.61		0.51
1232.46		0.5
1282.58		0.51
1226.21		0.42
1237.8		0.46
4056.52		3.47
10347.7		125.13
3328.9		2.13
4980.43		10.21
917.552		0.38
919.932		0.51
13612		69.79
5945.2		4.69
14617		174.18
11248		121.15
10483.5		124.93
136.395		6.49
221.132		125.29
8110		15.91
5576.62		22.6
719.592		0.31
6588.5		27.19
41.475		0.01
279.303		0.12
2702.33		3.05
911.42		0.53
