# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_Mean against
# the output maxsatz-a-e
#
#
# feature_gsat_BestSolution_Mean		maxsatz-a-e
3.18182		0.01
4.67213		0.07
1.60241		0.01
5.56944		0.01
2.06		0.01
3.53226		0.01
1.17721		0.31
1.9878		0.01
10.5429		0.01
3.67647		0.01
12.2667		0.01
3.18966		0.12
3.19643		0.09
8.04762		0.01
2.96825		0.02
7.8871		0.01
3.88571		0.01
1.65385		0.03
2.68919		0.22
4.64286		0.01
4.55556		0.03
2.88333		0.01
9.95833		0.09
2.28333		0.01
2.31148		0.01
5.01429		0.01
8.98333		0.01
1.86667		0.01
380.4		6.7
452.77		169.48
20.3099		0.13
15.5738		0.03
28.69		904.56
88.7308		323.67
15.4079		0.06
27.0373		102.5
15.6606		0.03
110		788.2
22.854		105.44
99.8571		79.18
11.5443		0.49
11.5556		0.26
19.3964		0.65
18.9615		0.17
11.015		0.37
11.634		0.18
23.303		0.37
2.542		0.01
4.56494		0.02
59		355.33
22.1438		20.75
