# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_BestSolution_CoeffVariance against
# the output mspbo-a-e
#
#
# feature_gsat_BestSolution_CoeffVariance		mspbo-a-e
0.416471		1.24
0.357555		1.72
0.623602		0.8
4.37467		0.93
0.513457		1.2
0.446063		1.12
0.50456		0.86
0.59939		0.79
6.0226		0.88
0.591535		0.89
6.50522		1.17
0.700931		1.14
0.621187		1.12
4.03437		1.76
0.551155		1.75
5.53692		1.2
0.542918		0.74
0.549758		0.75
0.596519		1.04
0.396702		0.72
0.509575		1.87
0.72551		1.65
3.76638		2.1
0.570693		1.17
0.515174		1.14
1.36553		0.7
5.48388		1.51
0.649181		1.01
0.5701		55.12
1.88356		2.59
0.439057		3.17
0.746601		1.62
0.277486		3.15
0.282149		0.27
0.339173		0.18
0.727429		2.62
0.184948		0.52
1.22419		1.41
0.105557		1.24
0.091777		1.3
0.145541		1.7
0.618574		1.69
0.155729		2.56
0.099391		1.92
0.934273		2.42
0.105025		1.45
0.161507		2.22
0.087475		2.66
0.269181		0.88
0.08463		1.51
0.091844		11.99
0.137151		2.25
0.0938		3.79
0.722155		2.36
0.107818		1.17
0.120119		6.53
0.229028		1.92
0.321148		0.16
0.125436		9.75
0.101298		1.43
0.106402		2.55
0.211697		1.13
0.106749		1.94
0.109919		1.1
0.410755		2.58
0.109835		2.5
0.096781		2.99
0.883459		2.86
0.122331		2.11
0.076389		2.37
0.485731		1.83
0.493078		2.73
0.349663		0.17
0.168756		1.28
0.1041		3
0.079049		1.17
0.288624		0.5
0.172988		0.6
0.485645		2.66
0.122567		1.89
0.08765		1.63
0.197796		0.47
0.103059		5.78
0.180184		0.52
0.289036		1.81
0.054473		3.58
0.886663		4.62
0.093652		2.75
0.704917		1.54
0.15747		1.28
0.085155		3.63
0.075757		2.59
0.121419		2.49
0.10666		1.76
0.045003		4.44
0.088924		6.77
0.21158		0.46
0.191		0.64
0.084046		1.82
0.090562		2.53
0.095385		4.49
0.114295		2.9
0.095715		2.32
0.099353		2.6
0.114428		1.36
0.228822		0.59
0.195525		0.74
0.238864		2.31
0.250414		0.43
0.727714		0.43
0.223163		0.48
0.223343		0.48
1.18651		0.6
0.901211		0.78
0.863154		0.9
0		234.37
0.775371		0.81
0.226848		0.5
0.246091		0.09
0.235218		1.1
0.245974		0.09
0.238804		0.49
0.219539		0.58
0.250103		0.45
0.22789		0.69
0.199474		0.53
0.212152		0.43
0.207595		0.44
0.230436		0.8
0.206049		0.42
0.202862		0.56
0.246317		0.49
0.205832		0.75
0.22702		0.44
0.983967		0.51
0.242981		0.5
0.22537		0.51
0.237201		0.42
0.217695		0.46
0.922494		3.47
0		125.13
0.44922		2.13
1.86899		10.21
0.249325		0.38
0.289693		0.51
0		69.79
0.151006		4.69
0		174.18
0		121.15
0		124.93
0.190458		6.49
0.294762		125.29
0		15.91
0.883128		22.6
0.208125		0.31
0		27.19
0.499444		0.01
0.398347		0.12
0.111976		3.05
0.227289		0.53
