# This file is generated by MatSATZilla
# It should be used with gnuplot to plot
# the feature feature_gsat_FirstLMRatio_Mean against
# the output mspbo-a-e
#
#
# feature_gsat_FirstLMRatio_Mean		mspbo-a-e
0.998391		1.24
0.9965		1.72
0.997894		0.8
0.998223		0.93
0.997678		1.2
0.99667		1.12
0.998134		0.86
0.997933		0.79
0.996908		0.88
0.996813		0.89
0.997756		1.17
0.996831		1.14
0.997129		1.12
0.997938		1.76
0.998076		1.75
0.996989		1.2
0.996724		0.74
0.997874		0.75
0.997887		1.04
0.996942		0.72
0.996363		1.87
0.998114		1.65
0.997837		2.1
0.997042		1.17
0.997254		1.14
0.99715		0.7
0.997208		1.51
0.998368		1.01
0.961401		55.12
0.706909		2.59
0.957597		3.17
0.897489		1.62
0.8916		3.15
0.913602		0.27
0.918193		0.18
0.89215		2.62
0.873725		0.52
0.89376		1.41
0.885325		1.24
0.891747		1.3
0.891712		1.7
0.891708		1.69
0.874579		2.56
0.88625		1.92
0.903453		2.42
0.887475		1.45
0.874635		2.22
0.885834		2.66
0.870458		0.88
0.889868		1.51
0.88764		11.99
0.888408		2.25
0.889423		3.79
0.907214		2.36
0.884387		1.17
0.886434		6.53
0.89125		1.92
0.916957		0.16
0.872807		9.75
0.88647		1.43
0.889376		2.55
0.877772		1.13
0.891657		1.94
0.889794		1.1
0.897908		2.58
0.88922		2.5
0.890387		2.99
0.894626		2.86
0.891824		2.11
0.888139		2.37
0.875056		1.83
0.892722		2.73
0.913598		0.17
0.878413		1.28
0.89308		3
0.888547		1.17
0.878189		0.5
0.876449		0.6
0.893388		2.66
0.889732		1.89
0.890184		1.63
0.876234		0.47
0.888859		5.78
0.881307		0.52
0.891959		1.81
0.884491		3.58
0.894377		4.62
0.884882		2.75
0.893754		1.54
0.890573		1.28
0.892283		3.63
0.891645		2.59
0.889989		2.49
0.890032		1.76
0.890432		4.44
0.886882		6.77
0.879009		0.46
0.874405		0.64
0.888791		1.82
0.892217		2.53
0.89612		4.49
0.888269		2.9
0.890532		2.32
0.885302		2.6
0.887181		1.36
0.90461		0.59
0.904816		0.74
0.901143		2.31
0.901763		0.43
0.906503		0.43
0.876822		0.48
0.905459		0.48
0.874374		0.6
0.905056		0.78
0.905257		0.9
0.879461		234.37
0.907793		0.81
0.899762		0.5
0.856264		0.09
0.907517		1.1
0.853903		0.09
0.906855		0.49
0.902532		0.58
0.905123		0.45
0.902539		0.69
0.902644		0.53
0.900423		0.43
0.901392		0.44
0.906338		0.8
0.898903		0.42
0.900452		0.56
0.907098		0.49
0.9027		0.75
0.905735		0.44
0.914543		0.51
0.90689		0.5
0.905136		0.51
0.907712		0.42
0.906481		0.46
0.836797		3.47
0.821587		125.13
0.827009		2.13
0.854422		10.21
0.825431		0.38
0.827508		0.51
0.821978		69.79
0.825386		4.69
0.832981		174.18
0.820803		121.15
0.826219		124.93
0.965595		6.49
0.967257		125.29
0.82374		15.91
0.885092		22.6
0.82848		0.31
0.838814		27.19
0.8433		0.01
0.831587		0.12
0.821088		3.05
0.837171		0.53
